,index,estimator,value,x,se,bias,variance
46,7,snRIPS,3.4550724568054476,2000,0.0006633708904807447,0.0020353183833948445,0.02325687669692303
47,7,MRIPS,3.3921838329061167,2000,5.020227797179502e-05,1.080137698605562e-05,0.0044304160313001495
48,8,snSIPS,2.843080204929408,2000,0.02431565112839429,0.006578265916148727,0.05346424447208272
49,8,MSIPS,3.7397628493923074,2000,0.01216080303336628,3.460496643876088e-05,0.02710532682555795
50,8,snIIPS,3.400735162486837,2000,9.262349623377933e-05,1.0306163039048981e-05,0.0007885823669720846
51,8,MIIPS,3.4171790818044254,2000,0.00021042542610849436,1.4584655430949909e-05,0.00021681825087042258
52,8,snRIPS,3.4550724568054476,2000,0.0006633708904807447,0.0020353183833948445,0.02325687669692303
53,8,MRIPS,3.3921838329061167,2000,5.020227797179502e-05,1.080137698605562e-05,0.0044304160313001495
54,9,snSIPS,2.843080204929408,2000,0.02431565112839429,0.006578265916148727,0.05346424447208272
55,9,MSIPS,3.7397628493923074,2000,0.01216080303336628,3.460496643876088e-05,0.02710532682555795
56,9,snIIPS,3.400735162486837,2000,9.262349623377933e-05,1.0306163039048981e-05,0.0007885823669720846
57,9,MIIPS,3.4171790818044254,2000,0.00021042542610849436,1.4584655430949909e-05,0.00021681825087042258
58,9,snRIPS,3.4550724568054476,2000,0.0006633708904807447,0.0020353183833948445,0.02325687669692303
59,9,MRIPS,3.3921838329061167,2000,5.020227797179502e-05,1.080137698605562e-05,0.0044304160313001495
60,10,snSIPS,2.843080204929408,2000,0.02431565112839429,0.006578265916148727,0.05346424447208272
61,10,MSIPS,3.7397628493923074,2000,0.01216080303336628,3.460496643876088e-05,0.02710532682555795
62,10,snIIPS,3.400735162486837,2000,9.262349623377933e-05,1.0306163039048981e-05,0.0007885823669720846
63,10,MIIPS,3.4171790818044254,2000,0.00021042542610849436,1.4584655430949909e-05,0.00021681825087042258
64,10,snRIPS,3.4550724568054476,2000,0.0006633708904807447,0.0020353183833948445,0.02325687669692303
65,10,MRIPS,3.3921838329061167,2000,5.020227797179502e-05,1.080137698605562e-05,0.0044304160313001495
66,11,snSIPS,3.9057089533691873,2000,0.025453900733828666,0.006578265916148727,0.05346424447208272
67,11,MSIPS,3.0981017596945177,2000,0.006435718087492127,3.460496643876088e-05,0.02710532682555795
68,11,snIIPS,3.2566624865594704,2000,0.00109884114149695,1.0306163039048981e-05,0.0007885823669720846
69,11,MIIPS,3.3330285577507355,2000,0.00010976548616757534,1.4584655430949909e-05,0.00021681825087042258
70,11,snRIPS,3.085599863031489,2000,0.007045007249890594,0.0020353183833948445,0.02325687669692303
71,11,MRIPS,3.1975530616768166,2000,0.0025702283673323645,1.080137698605562e-05,0.0044304160313001495
72,12,snSIPS,2.843080204929408,2000,0.02431565112839429,0.006578265916148727,0.05346424447208272
73,12,MSIPS,3.7397628493923074,2000,0.01216080303336628,3.460496643876088e-05,0.02710532682555795
74,12,snIIPS,3.400735162486837,2000,9.262349623377933e-05,1.0306163039048981e-05,0.0007885823669720846
75,12,MIIPS,3.4171790818044254,2000,0.00021042542610849436,1.4584655430949909e-05,0.00021681825087042258
76,12,snRIPS,3.4550724568054476,2000,0.0006633708904807447,0.0020353183833948445,0.02325687669692303
77,12,MRIPS,3.3921838329061167,2000,5.020227797179502e-05,1.080137698605562e-05,0.0044304160313001495
78,13,snSIPS,2.843080204929408,2000,0.02431565112839429,0.006578265916148727,0.05346424447208272
79,13,MSIPS,3.7397628493923074,2000,0.01216080303336628,3.460496643876088e-05,0.02710532682555795
80,13,snIIPS,3.400735162486837,2000,9.262349623377933e-05,1.0306163039048981e-05,0.0007885823669720846
81,13,MIIPS,3.4171790818044254,2000,0.00021042542610849436,1.4584655430949909e-05,0.00021681825087042258
82,13,snRIPS,3.4550724568054476,2000,0.0006633708904807447,0.0020353183833948445,0.02325687669692303
83,13,MRIPS,3.3921838329061167,2000,5.020227797179502e-05,1.080137698605562e-05,0.0044304160313001495
84,14,snSIPS,2.843080204929408,2000,0.02431565112839429,0.006578265916148727,0.05346424447208272
85,14,MSIPS,3.7397628493923074,2000,0.01216080303336628,3.460496643876088e-05,0.02710532682555795
86,14,snIIPS,3.400735162486837,2000,9.262349623377933e-05,1.0306163039048981e-05,0.0007885823669720846
87,14,MIIPS,3.4171790818044254,2000,0.00021042542610849436,1.4584655430949909e-05,0.00021681825087042258
88,14,snRIPS,3.4550724568054476,2000,0.0006633708904807447,0.0020353183833948445,0.02325687669692303
89,14,MRIPS,3.3921838329061167,2000,5.020227797179502e-05,1.080137698605562e-05,0.0044304160313001495
90,15,snSIPS,3.9057089533691873,2000,0.025453900733828666,0.006578265916148727,0.05346424447208272
91,15,MSIPS,3.0981017596945177,2000,0.006435718087492127,3.460496643876088e-05,0.02710532682555795
92,15,snIIPS,3.2566624865594704,2000,0.00109884114149695,1.0306163039048981e-05,0.0007885823669720846
93,15,MIIPS,3.3330285577507355,2000,0.00010976548616757534,1.4584655430949909e-05,0.00021681825087042258
94,15,snRIPS,3.085599863031489,2000,0.007045007249890594,0.0020353183833948445,0.02325687669692303
95,15,MRIPS,3.1975530616768166,2000,0.0025702283673323645,1.080137698605562e-05,0.0044304160313001495
96,16,snSIPS,3.9057089533691873,2000,0.025453900733828666,0.006578265916148727,0.05346424447208272
97,16,MSIPS,3.0981017596945177,2000,0.006435718087492127,3.460496643876088e-05,0.02710532682555795
98,16,snIIPS,3.2566624865594704,2000,0.00109884114149695,1.0306163039048981e-05,0.0007885823669720846
99,16,MIIPS,3.3330285577507355,2000,0.00010976548616757534,1.4584655430949909e-05,0.00021681825087042258
100,16,snRIPS,3.085599863031489,2000,0.007045007249890594,0.0020353183833948445,0.02325687669692303
101,16,MRIPS,3.1975530616768166,2000,0.0025702283673323645,1.080137698605562e-05,0.0044304160313001495
102,17,snSIPS,3.9057089533691873,2000,0.025453900733828666,0.006578265916148727,0.05346424447208272
103,17,MSIPS,3.0981017596945177,2000,0.006435718087492127,3.460496643876088e-05,0.02710532682555795
104,17,snIIPS,3.2566624865594704,2000,0.00109884114149695,1.0306163039048981e-05,0.0007885823669720846
105,17,MIIPS,3.3330285577507355,2000,0.00010976548616757534,1.4584655430949909e-05,0.00021681825087042258
106,17,snRIPS,3.085599863031489,2000,0.007045007249890594,0.0020353183833948445,0.02325687669692303
107,17,MRIPS,3.1975530616768166,2000,0.0025702283673323645,1.080137698605562e-05,0.0044304160313001495
108,18,snSIPS,3.9057089533691873,2000,0.025453900733828666,0.006578265916148727,0.05346424447208272
109,18,MSIPS,3.0981017596945177,2000,0.006435718087492127,3.460496643876088e-05,0.02710532682555795
110,18,snIIPS,3.2566624865594704,2000,0.00109884114149695,1.0306163039048981e-05,0.0007885823669720846
111,18,MIIPS,3.3330285577507355,2000,0.00010976548616757534,1.4584655430949909e-05,0.00021681825087042258
112,18,snRIPS,3.085599863031489,2000,0.007045007249890594,0.0020353183833948445,0.02325687669692303
113,18,MRIPS,3.1975530616768166,2000,0.0025702283673323645,1.080137698605562e-05,0.0044304160313001495
114,19,snSIPS,3.9057089533691873,2000,0.025453900733828666,0.006578265916148727,0.05346424447208272
115,19,MSIPS,3.0981017596945177,2000,0.006435718087492127,3.460496643876088e-05,0.02710532682555795
116,19,snIIPS,3.2566624865594704,2000,0.00109884114149695,1.0306163039048981e-05,0.0007885823669720846
117,19,MIIPS,3.3330285577507355,2000,0.00010976548616757534,1.4584655430949909e-05,0.00021681825087042258
118,19,snRIPS,3.085599863031489,2000,0.007045007249890594,0.0020353183833948445,0.02325687669692303
119,19,MRIPS,3.1975530616768166,2000,0.0025702283673323645,1.080137698605562e-05,0.0044304160313001495
120,20,snSIPS,3.9057089533691873,2000,0.025453900733828666,0.006578265916148727,0.05346424447208272
121,20,MSIPS,3.0981017596945177,2000,0.006435718087492127,3.460496643876088e-05,0.02710532682555795
122,20,snIIPS,3.2566624865594704,2000,0.00109884114149695,1.0306163039048981e-05,0.0007885823669720846
123,20,MIIPS,3.3330285577507355,2000,0.00010976548616757534,1.4584655430949909e-05,0.00021681825087042258
124,20,snRIPS,3.085599863031489,2000,0.007045007249890594,0.0020353183833948445,0.02325687669692303
125,20,MRIPS,3.1975530616768166,2000,0.0025702283673323645,1.080137698605562e-05,0.0044304160313001495
126,21,snSIPS,3.8754855771609886,2000,0.022671309080181928,0.006578265916148727,0.05346424447208272
127,21,MSIPS,2.8552038132467583,2000,0.02320609218679696,3.460496643876088e-05,0.02710532682555795
128,21,snIIPS,3.2704416597829193,2000,0.0008443647932705081,1.0306163039048981e-05,0.0007885823669720846
129,21,MIIPS,3.397314194560587,2000,7.410591512402606e-05,1.4584655430949909e-05,0.00021681825087042258
130,21,snRIPS,3.856801894508435,2000,0.021031687827586795,0.0020353183833948445,0.02325687669692303
131,21,MRIPS,3.1190314447310175,2000,0.005477367202535101,1.080137698605562e-05,0.0044304160313001495
132,22,snSIPS,3.8754855771609886,2000,0.022671309080181928,0.006578265916148727,0.05346424447208272
133,22,MSIPS,2.8552038132467583,2000,0.02320609218679696,3.460496643876088e-05,0.02710532682555795
134,22,snIIPS,3.2704416597829193,2000,0.0008443647932705081,1.0306163039048981e-05,0.0007885823669720846
135,22,MIIPS,3.397314194560587,2000,7.410591512402606e-05,1.4584655430949909e-05,0.00021681825087042258
136,22,snRIPS,3.856801894508435,2000,0.021031687827586795,0.0020353183833948445,0.02325687669692303
137,22,MRIPS,3.1190314447310175,2000,0.005477367202535101,1.080137698605562e-05,0.0044304160313001495
138,23,snSIPS,3.8754855771609886,2000,0.022671309080181928,0.006578265916148727,0.05346424447208272
139,23,MSIPS,2.8552038132467583,2000,0.02320609218679696,3.460496643876088e-05,0.02710532682555795
140,23,snIIPS,3.2704416597829193,2000,0.0008443647932705081,1.0306163039048981e-05,0.0007885823669720846
141,23,MIIPS,3.397314194560587,2000,7.410591512402606e-05,1.4584655430949909e-05,0.00021681825087042258
142,23,snRIPS,3.856801894508435,2000,0.021031687827586795,0.0020353183833948445,0.02325687669692303
143,23,MRIPS,3.1190314447310175,2000,0.005477367202535101,1.080137698605562e-05,0.0044304160313001495
144,24,snSIPS,3.8754855771609886,2000,0.022671309080181928,0.006578265916148727,0.05346424447208272
145,24,MSIPS,2.8552038132467583,2000,0.02320609218679696,3.460496643876088e-05,0.02710532682555795
146,24,snIIPS,3.2704416597829193,2000,0.0008443647932705081,1.0306163039048981e-05,0.0007885823669720846
147,24,MIIPS,3.397314194560587,2000,7.410591512402606e-05,1.4584655430949909e-05,0.00021681825087042258
148,24,snRIPS,3.856801894508435,2000,0.021031687827586795,0.0020353183833948445,0.02325687669692303
149,24,MRIPS,3.1190314447310175,2000,0.005477367202535101,1.080137698605562e-05,0.0044304160313001495
150,25,snSIPS,3.8754855771609886,2000,0.022671309080181928,0.006578265916148727,0.05346424447208272
151,25,MSIPS,2.8552038132467583,2000,0.02320609218679696,3.460496643876088e-05,0.02710532682555795
152,25,snIIPS,3.2704416597829193,2000,0.0008443647932705081,1.0306163039048981e-05,0.0007885823669720846
153,25,MIIPS,3.397314194560587,2000,7.410591512402606e-05,1.4584655430949909e-05,0.00021681825087042258
154,25,snRIPS,3.856801894508435,2000,0.021031687827586795,0.0020353183833948445,0.02325687669692303
155,25,MRIPS,3.1190314447310175,2000,0.005477367202535101,1.080137698605562e-05,0.0044304160313001495
156,26,snSIPS,3.8754855771609886,2000,0.022671309080181928,0.006578265916148727,0.05346424447208272
157,26,MSIPS,2.8552038132467583,2000,0.02320609218679696,3.460496643876088e-05,0.02710532682555795
158,26,snIIPS,3.2704416597829193,2000,0.0008443647932705081,1.0306163039048981e-05,0.0007885823669720846
159,26,MIIPS,3.397314194560587,2000,7.410591512402606e-05,1.4584655430949909e-05,0.00021681825087042258
160,26,snRIPS,3.856801894508435,2000,0.021031687827586795,0.0020353183833948445,0.02325687669692303
161,26,MRIPS,3.1190314447310175,2000,0.005477367202535101,1.080137698605562e-05,0.0044304160313001495
162,27,snSIPS,3.8754855771609886,2000,0.022671309080181928,0.006578265916148727,0.05346424447208272
163,27,MSIPS,2.8552038132467583,2000,0.02320609218679696,3.460496643876088e-05,0.02710532682555795
164,27,snIIPS,3.2704416597829193,2000,0.0008443647932705081,1.0306163039048981e-05,0.0007885823669720846
165,27,MIIPS,3.397314194560587,2000,7.410591512402606e-05,1.4584655430949909e-05,0.00021681825087042258
166,27,snRIPS,3.856801894508435,2000,0.021031687827586795,0.0020353183833948445,0.02325687669692303
167,27,MRIPS,3.1190314447310175,2000,0.005477367202535101,1.080137698605562e-05,0.0044304160313001495
168,28,snSIPS,2.84470082743908,2000,0.02416583064641076,0.006578265916148727,0.05346424447208272
169,28,MSIPS,2.692492309269166,2000,0.040257177493005517,3.460496643876088e-05,0.02710532682555795
170,28,snIIPS,3.294320760958099,2000,0.00048262074456619907,1.0306163039048981e-05,0.0007885823669720846
171,28,MIIPS,3.3309771047130887,2000,0.00012289820412505036,1.4584655430949909e-05,0.00021681825087042258
172,28,snRIPS,3.3815963042532347,2000,1.5540057372494732e-05,0.0020353183833948445,0.02325687669692303
173,28,MRIPS,3.0154674890026136,2000,0.010973762211586816,1.080137698605562e-05,0.0044304160313001495
174,29,snSIPS,2.84470082743908,2000,0.02416583064641076,0.006578265916148727,0.05346424447208272
175,29,MSIPS,2.692492309269166,2000,0.040257177493005517,3.460496643876088e-05,0.02710532682555795
176,29,snIIPS,3.294320760958099,2000,0.00048262074456619907,1.0306163039048981e-05,0.0007885823669720846
177,29,MIIPS,3.3309771047130887,2000,0.00012289820412505036,1.4584655430949909e-05,0.00021681825087042258
178,29,snRIPS,3.3815963042532347,2000,1.5540057372494732e-05,0.0020353183833948445,0.02325687669692303
179,29,MRIPS,3.0154674890026136,2000,0.010973762211586816,1.080137698605562e-05,0.0044304160313001495
180,30,snSIPS,2.84470082743908,2000,0.02416583064641076,0.006578265916148727,0.05346424447208272
181,30,MSIPS,2.692492309269166,2000,0.040257177493005517,3.460496643876088e-05,0.02710532682555795
182,30,snIIPS,3.294320760958099,2000,0.00048262074456619907,1.0306163039048981e-05,0.0007885823669720846
183,30,MIIPS,3.3309771047130887,2000,0.00012289820412505036,1.4584655430949909e-05,0.00021681825087042258
184,30,snRIPS,3.3815963042532347,2000,1.5540057372494732e-05,0.0020353183833948445,0.02325687669692303
185,30,MRIPS,3.0154674890026136,2000,0.010973762211586816,1.080137698605562e-05,0.0044304160313001495
186,31,snSIPS,2.84470082743908,2000,0.02416583064641076,0.006578265916148727,0.05346424447208272
187,31,MSIPS,2.692492309269166,2000,0.040257177493005517,3.460496643876088e-05,0.02710532682555795
188,31,snIIPS,3.294320760958099,2000,0.00048262074456619907,1.0306163039048981e-05,0.0007885823669720846
189,31,MIIPS,3.3309771047130887,2000,0.00012289820412505036,1.4584655430949909e-05,0.00021681825087042258
190,31,snRIPS,3.3815963042532347,2000,1.5540057372494732e-05,0.0020353183833948445,0.02325687669692303
191,31,MRIPS,3.0154674890026136,2000,0.010973762211586816,1.080137698605562e-05,0.0044304160313001495
192,32,snSIPS,2.84470082743908,2000,0.02416583064641076,0.006578265916148727,0.05346424447208272
193,32,MSIPS,2.692492309269166,2000,0.040257177493005517,3.460496643876088e-05,0.02710532682555795
194,32,snIIPS,3.294320760958099,2000,0.00048262074456619907,1.0306163039048981e-05,0.0007885823669720846
195,32,MIIPS,3.3309771047130887,2000,0.00012289820412505036,1.4584655430949909e-05,0.00021681825087042258
196,32,snRIPS,3.3815963042532347,2000,1.5540057372494732e-05,0.0020353183833948445,0.02325687669692303
197,32,MRIPS,3.0154674890026136,2000,0.010973762211586816,1.080137698605562e-05,0.0044304160313001495
198,33,snSIPS,2.84470082743908,2000,0.02416583064641076,0.006578265916148727,0.05346424447208272
199,33,MSIPS,2.692492309269166,2000,0.040257177493005517,3.460496643876088e-05,0.02710532682555795
200,33,snIIPS,3.294320760958099,2000,0.00048262074456619907,1.0306163039048981e-05,0.0007885823669720846
201,33,MIIPS,3.3309771047130887,2000,0.00012289820412505036,1.4584655430949909e-05,0.00021681825087042258
202,33,snRIPS,3.3815963042532347,2000,1.5540057372494732e-05,0.0020353183833948445,0.02325687669692303
203,33,MRIPS,3.0154674890026136,2000,0.010973762211586816,1.080137698605562e-05,0.0044304160313001495
204,34,snSIPS,2.84470082743908,2000,0.02416583064641076,0.006578265916148727,0.05346424447208272
205,34,MSIPS,2.692492309269166,2000,0.040257177493005517,3.460496643876088e-05,0.02710532682555795
206,34,snIIPS,3.294320760958099,2000,0.00048262074456619907,1.0306163039048981e-05,0.0007885823669720846
207,34,MIIPS,3.3309771047130887,2000,0.00012289820412505036,1.4584655430949909e-05,0.00021681825087042258
208,34,snRIPS,3.3815963042532347,2000,1.5540057372494732e-05,0.0020353183833948445,0.02325687669692303
209,34,MRIPS,3.0154674890026136,2000,0.010973762211586816,1.080137698605562e-05,0.0044304160313001495
210,35,snSIPS,2.7977545265014676,2000,0.028693391407365015,0.006578265916148727,0.05346424447208272
211,35,MSIPS,2.9556687243499082,2000,0.015008461762595987,3.460496643876088e-05,0.02710532682555795
212,35,snIIPS,3.2644710246200965,2000,0.0009505223359180139,1.0306163039048981e-05,0.0007885823669720846
213,35,MIIPS,3.379044905367932,2000,1.01417933979302e-05,1.4584655430949909e-05,0.00021681825087042258
214,35,snRIPS,3.0263011309436485,2000,0.010310247850134537,0.0020353183833948445,0.02325687669692303
215,35,MRIPS,3.4149362746767706,2000,0.00019155097541823449,1.080137698605562e-05,0.0044304160313001495
216,36,snSIPS,2.7977545265014676,2000,0.028693391407365015,0.006578265916148727,0.05346424447208272
217,36,MSIPS,2.9556687243499082,2000,0.015008461762595987,3.460496643876088e-05,0.02710532682555795
218,36,snIIPS,3.2644710246200965,2000,0.0009505223359180139,1.0306163039048981e-05,0.0007885823669720846
219,36,MIIPS,3.379044905367932,2000,1.01417933979302e-05,1.4584655430949909e-05,0.00021681825087042258
220,36,snRIPS,3.0263011309436485,2000,0.010310247850134537,0.0020353183833948445,0.02325687669692303
221,36,MRIPS,3.4149362746767706,2000,0.00019155097541823449,1.080137698605562e-05,0.0044304160313001495
222,37,snSIPS,2.7977545265014676,2000,0.028693391407365015,0.006578265916148727,0.05346424447208272
223,37,MSIPS,2.9556687243499082,2000,0.015008461762595987,3.460496643876088e-05,0.02710532682555795
224,37,snIIPS,3.2644710246200965,2000,0.0009505223359180139,1.0306163039048981e-05,0.0007885823669720846
225,37,MIIPS,3.379044905367932,2000,1.01417933979302e-05,1.4584655430949909e-05,0.00021681825087042258
226,37,snRIPS,3.0263011309436485,2000,0.010310247850134537,0.0020353183833948445,0.02325687669692303
227,37,MRIPS,3.4149362746767706,2000,0.00019155097541823449,1.080137698605562e-05,0.0044304160313001495
228,38,snSIPS,2.7977545265014676,2000,0.028693391407365015,0.006578265916148727,0.05346424447208272
229,38,MSIPS,2.9556687243499082,2000,0.015008461762595987,3.460496643876088e-05,0.02710532682555795
230,38,snIIPS,3.2644710246200965,2000,0.0009505223359180139,1.0306163039048981e-05,0.0007885823669720846
231,38,MIIPS,3.379044905367932,2000,1.01417933979302e-05,1.4584655430949909e-05,0.00021681825087042258
232,38,snRIPS,3.0263011309436485,2000,0.010310247850134537,0.0020353183833948445,0.02325687669692303
233,38,MRIPS,3.4149362746767706,2000,0.00019155097541823449,1.080137698605562e-05,0.0044304160313001495
234,39,snSIPS,2.7977545265014676,2000,0.028693391407365015,0.006578265916148727,0.05346424447208272
235,39,MSIPS,2.9556687243499082,2000,0.015008461762595987,3.460496643876088e-05,0.02710532682555795
236,39,snIIPS,3.2644710246200965,2000,0.0009505223359180139,1.0306163039048981e-05,0.0007885823669720846
237,39,MIIPS,3.379044905367932,2000,1.01417933979302e-05,1.4584655430949909e-05,0.00021681825087042258
238,39,snRIPS,3.0263011309436485,2000,0.010310247850134537,0.0020353183833948445,0.02325687669692303
239,39,MRIPS,3.4149362746767706,2000,0.00019155097541823449,1.080137698605562e-05,0.0044304160313001495
240,40,snSIPS,2.7977545265014676,2000,0.028693391407365015,0.006578265916148727,0.05346424447208272
241,40,MSIPS,2.9556687243499082,2000,0.015008461762595987,3.460496643876088e-05,0.02710532682555795
242,40,snIIPS,3.2644710246200965,2000,0.0009505223359180139,1.0306163039048981e-05,0.0007885823669720846
243,40,MIIPS,3.379044905367932,2000,1.01417933979302e-05,1.4584655430949909e-05,0.00021681825087042258
244,40,snRIPS,3.0263011309436485,2000,0.010310247850134537,0.0020353183833948445,0.02325687669692303
245,40,MRIPS,3.4149362746767706,2000,0.00019155097541823449,1.080137698605562e-05,0.0044304160313001495
246,41,snSIPS,2.7977545265014676,2000,0.028693391407365015,0.006578265916148727,0.05346424447208272
247,41,MSIPS,2.9556687243499082,2000,0.015008461762595987,3.460496643876088e-05,0.02710532682555795
248,41,snIIPS,3.2644710246200965,2000,0.0009505223359180139,1.0306163039048981e-05,0.0007885823669720846
249,41,MIIPS,3.379044905367932,2000,1.01417933979302e-05,1.4584655430949909e-05,0.00021681825087042258
250,41,snRIPS,3.0263011309436485,2000,0.010310247850134537,0.0020353183833948445,0.02325687669692303
251,41,MRIPS,3.4149362746767706,2000,0.00019155097541823449,1.080137698605562e-05,0.0044304160313001495
252,42,snSIPS,3.504080480528347,2000,0.001624548583304161,0.006578265916148727,0.05346424447208272
253,42,MSIPS,3.3718568311629644,2000,1.103746691045011e-06,3.460496643876088e-05,0.02710532682555795
254,42,snIIPS,3.625630252205876,2000,0.005835719428558414,1.0306163039048981e-05,0.0007885823669720846
255,42,MIIPS,3.351309798806049,2000,2.5497381407120158e-05,1.4584655430949909e-05,0.00021681825087042258
256,42,snRIPS,4.088495100457486,2000,0.04571432379217904,0.0020353183833948445,0.02325687669692303
257,42,MRIPS,3.4434925939154977,2000,0.0004980980605604012,1.080137698605562e-05,0.0044304160313001495
258,43,snSIPS,3.504080480528347,2000,0.001624548583304161,0.006578265916148727,0.05346424447208272
259,43,MSIPS,3.3718568311629644,2000,1.103746691045011e-06,3.460496643876088e-05,0.02710532682555795
260,43,snIIPS,3.625630252205876,2000,0.005835719428558414,1.0306163039048981e-05,0.0007885823669720846
261,43,MIIPS,3.351309798806049,2000,2.5497381407120158e-05,1.4584655430949909e-05,0.00021681825087042258
262,43,snRIPS,4.088495100457486,2000,0.04571432379217904,0.0020353183833948445,0.02325687669692303
263,43,MRIPS,3.4434925939154977,2000,0.0004980980605604012,1.080137698605562e-05,0.0044304160313001495
264,44,snSIPS,3.504080480528347,2000,0.001624548583304161,0.006578265916148727,0.05346424447208272
265,44,MSIPS,3.3718568311629644,2000,1.103746691045011e-06,3.460496643876088e-05,0.02710532682555795
266,44,snIIPS,3.625630252205876,2000,0.005835719428558414,1.0306163039048981e-05,0.0007885823669720846
267,44,MIIPS,3.351309798806049,2000,2.5497381407120158e-05,1.4584655430949909e-05,0.00021681825087042258
268,44,snRIPS,4.088495100457486,2000,0.04571432379217904,0.0020353183833948445,0.02325687669692303
269,44,MRIPS,3.4434925939154977,2000,0.0004980980605604012,1.080137698605562e-05,0.0044304160313001495
