,index,estimator,value,x,se,bias,variance
42,10,MIIPS,0.47000407064611466,1000,0.01953802401377907,0.016438771328364483,7.94931512115907e-05
43,10,MRIPS,0.46876473403346647,1000,0.01988602514967868,0.009405554132148193,0.0013428606913257358
44,11,MSIPS,0.5201641263021317,1000,0.008031462329828086,2.7615888867170236e-05,0.008083489908331591
45,11,IIPS,0.6314263627724095,1000,0.00046845451932954577,0.00016631178202737045,0.0005386496326675975
46,11,MIIPS,0.47000407064611466,1000,0.01953802401377907,0.016438771328364483,7.94931512115907e-05
47,11,MRIPS,0.46876473403346647,1000,0.01988602514967868,0.009405554132148193,0.0013428606913257358
48,12,MSIPS,0.5201641263021317,1000,0.008031462329828086,2.7615888867170236e-05,0.008083489908331591
49,12,IIPS,0.6314263627724095,1000,0.00046845451932954577,0.00016631178202737045,0.0005386496326675975
50,12,MIIPS,0.47000407064611466,1000,0.01953802401377907,0.016438771328364483,7.94931512115907e-05
51,12,MRIPS,0.46876473403346647,1000,0.01988602514967868,0.009405554132148193,0.0013428606913257358
52,13,MSIPS,0.5201641263021317,1000,0.008031462329828086,2.7615888867170236e-05,0.008083489908331591
53,13,IIPS,0.6314263627724095,1000,0.00046845451932954577,0.00016631178202737045,0.0005386496326675975
54,13,MIIPS,0.47000407064611466,1000,0.01953802401377907,0.016438771328364483,7.94931512115907e-05
55,13,MRIPS,0.46876473403346647,1000,0.01988602514967868,0.009405554132148193,0.0013428606913257358
56,14,MSIPS,0.5985357978706516,1000,0.0001264894916561953,2.7615888867170236e-05,0.008083489908331591
57,14,IIPS,0.6080441866211649,1000,3.0219162321769937e-06,0.00016631178202737045,0.0005386496326675975
58,14,MIIPS,0.4754904643732238,1000,0.018034364956894148,0.016438771328364483,7.94931512115907e-05
59,14,MRIPS,0.48375630332848163,1000,0.015882615502242927,0.009405554132148193,0.0013428606913257358
60,15,MSIPS,0.5985357978706516,1000,0.0001264894916561953,2.7615888867170236e-05,0.008083489908331591
61,15,IIPS,0.6080441866211649,1000,3.0219162321769937e-06,0.00016631178202737045,0.0005386496326675975
62,15,MIIPS,0.4754904643732238,1000,0.018034364956894148,0.016438771328364483,7.94931512115907e-05
63,15,MRIPS,0.48375630332848163,1000,0.015882615502242927,0.009405554132148193,0.0013428606913257358
64,16,MSIPS,0.5985357978706516,1000,0.0001264894916561953,2.7615888867170236e-05,0.008083489908331591
65,16,IIPS,0.6080441866211649,1000,3.0219162321769937e-06,0.00016631178202737045,0.0005386496326675975
66,16,MIIPS,0.4754904643732238,1000,0.018034364956894148,0.016438771328364483,7.94931512115907e-05
67,16,MRIPS,0.48375630332848163,1000,0.015882615502242927,0.009405554132148193,0.0013428606913257358
68,17,MSIPS,0.5985357978706516,1000,0.0001264894916561953,2.7615888867170236e-05,0.008083489908331591
69,17,IIPS,0.6080441866211649,1000,3.0219162321769937e-06,0.00016631178202737045,0.0005386496326675975
70,17,MIIPS,0.4754904643732238,1000,0.018034364956894148,0.016438771328364483,7.94931512115907e-05
71,17,MRIPS,0.48375630332848163,1000,0.015882615502242927,0.009405554132148193,0.0013428606913257358
72,18,MSIPS,0.5985357978706516,1000,0.0001264894916561953,2.7615888867170236e-05,0.008083489908331591
73,18,IIPS,0.6080441866211649,1000,3.0219162321769937e-06,0.00016631178202737045,0.0005386496326675975
74,18,MIIPS,0.4754904643732238,1000,0.018034364956894148,0.016438771328364483,7.94931512115907e-05
75,18,MRIPS,0.48375630332848163,1000,0.015882615502242927,0.009405554132148193,0.0013428606913257358
76,19,MSIPS,0.5985357978706516,1000,0.0001264894916561953,2.7615888867170236e-05,0.008083489908331591
77,19,IIPS,0.6080441866211649,1000,3.0219162321769937e-06,0.00016631178202737045,0.0005386496326675975
78,19,MIIPS,0.4754904643732238,1000,0.018034364956894148,0.016438771328364483,7.94931512115907e-05
79,19,MRIPS,0.48375630332848163,1000,0.015882615502242927,0.009405554132148193,0.0013428606913257358
80,20,MSIPS,0.5985357978706516,1000,0.0001264894916561953,2.7615888867170236e-05,0.008083489908331591
81,20,IIPS,0.6080441866211649,1000,3.0219162321769937e-06,0.00016631178202737045,0.0005386496326675975
82,20,MIIPS,0.4754904643732238,1000,0.018034364956894148,0.016438771328364483,7.94931512115907e-05
83,20,MRIPS,0.48375630332848163,1000,0.015882615502242927,0.009405554132148193,0.0013428606913257358
84,21,MSIPS,0.6046337517034542,1000,2.6510150541372793e-05,2.7615888867170236e-05,0.008083489908331591
85,21,IIPS,0.6277815340975347,1000,0.00032396333540618273,0.00016631178202737045,0.0005386496326675975
86,21,MIIPS,0.48175468034853874,1000,0.01639113606998164,0.016438771328364483,7.94931512115907e-05
87,21,MRIPS,0.4783267378148297,1000,0.017280631237491004,0.009405554132148193,0.0013428606913257358
88,22,MSIPS,0.6046337517034542,1000,2.6510150541372793e-05,2.7615888867170236e-05,0.008083489908331591
89,22,IIPS,0.6277815340975347,1000,0.00032396333540618273,0.00016631178202737045,0.0005386496326675975
90,22,MIIPS,0.48175468034853874,1000,0.01639113606998164,0.016438771328364483,7.94931512115907e-05
91,22,MRIPS,0.4783267378148297,1000,0.017280631237491004,0.009405554132148193,0.0013428606913257358
92,23,MSIPS,0.6046337517034542,1000,2.6510150541372793e-05,2.7615888867170236e-05,0.008083489908331591
93,23,IIPS,0.6277815340975347,1000,0.00032396333540618273,0.00016631178202737045,0.0005386496326675975
94,23,MIIPS,0.48175468034853874,1000,0.01639113606998164,0.016438771328364483,7.94931512115907e-05
95,23,MRIPS,0.4783267378148297,1000,0.017280631237491004,0.009405554132148193,0.0013428606913257358
96,24,MSIPS,0.6046337517034542,1000,2.6510150541372793e-05,2.7615888867170236e-05,0.008083489908331591
97,24,IIPS,0.6277815340975347,1000,0.00032396333540618273,0.00016631178202737045,0.0005386496326675975
98,24,MIIPS,0.48175468034853874,1000,0.01639113606998164,0.016438771328364483,7.94931512115907e-05
99,24,MRIPS,0.4783267378148297,1000,0.017280631237491004,0.009405554132148193,0.0013428606913257358
100,25,MSIPS,0.6046337517034542,1000,2.6510150541372793e-05,2.7615888867170236e-05,0.008083489908331591
101,25,IIPS,0.6277815340975347,1000,0.00032396333540618273,0.00016631178202737045,0.0005386496326675975
102,25,MIIPS,0.48175468034853874,1000,0.01639113606998164,0.016438771328364483,7.94931512115907e-05
103,25,MRIPS,0.4783267378148297,1000,0.017280631237491004,0.009405554132148193,0.0013428606913257358
104,26,MSIPS,0.6046337517034542,1000,2.6510150541372793e-05,2.7615888867170236e-05,0.008083489908331591
105,26,IIPS,0.6277815340975347,1000,0.00032396333540618273,0.00016631178202737045,0.0005386496326675975
106,26,MIIPS,0.48175468034853874,1000,0.01639113606998164,0.016438771328364483,7.94931512115907e-05
107,26,MRIPS,0.4783267378148297,1000,0.017280631237491004,0.009405554132148193,0.0013428606913257358
108,27,MSIPS,0.6046337517034542,1000,2.6510150541372793e-05,2.7615888867170236e-05,0.008083489908331591
109,27,IIPS,0.6277815340975347,1000,0.00032396333540618273,0.00016631178202737045,0.0005386496326675975
110,27,MIIPS,0.48175468034853874,1000,0.01639113606998164,0.016438771328364483,7.94931512115907e-05
111,27,MRIPS,0.4783267378148297,1000,0.017280631237491004,0.009405554132148193,0.0013428606913257358
112,28,MSIPS,0.581887765931183,1000,0.000778119122589645,2.7615888867170236e-05,0.008083489908331591
113,28,IIPS,0.6145816304309972,1000,2.3031148149975737e-05,0.00016631178202737045,0.0005386496326675975
114,28,MIIPS,0.49346017697798483,1000,0.013530895067391932,0.016438771328364483,7.94931512115907e-05
115,28,MRIPS,0.48853369053651585,1000,0.014701286548607303,0.009405554132148193,0.0013428606913257358
116,29,MSIPS,0.581887765931183,1000,0.000778119122589645,2.7615888867170236e-05,0.008083489908331591
117,29,IIPS,0.6145816304309972,1000,2.3031148149975737e-05,0.00016631178202737045,0.0005386496326675975
118,29,MIIPS,0.49346017697798483,1000,0.013530895067391932,0.016438771328364483,7.94931512115907e-05
119,29,MRIPS,0.48853369053651585,1000,0.014701286548607303,0.009405554132148193,0.0013428606913257358
120,30,MSIPS,0.581887765931183,1000,0.000778119122589645,2.7615888867170236e-05,0.008083489908331591
121,30,IIPS,0.6145816304309972,1000,2.3031148149975737e-05,0.00016631178202737045,0.0005386496326675975
122,30,MIIPS,0.49346017697798483,1000,0.013530895067391932,0.016438771328364483,7.94931512115907e-05
123,30,MRIPS,0.48853369053651585,1000,0.014701286548607303,0.009405554132148193,0.0013428606913257358
124,31,MSIPS,0.581887765931183,1000,0.000778119122589645,2.7615888867170236e-05,0.008083489908331591
125,31,IIPS,0.6145816304309972,1000,2.3031148149975737e-05,0.00016631178202737045,0.0005386496326675975
126,31,MIIPS,0.49346017697798483,1000,0.013530895067391932,0.016438771328364483,7.94931512115907e-05
127,31,MRIPS,0.48853369053651585,1000,0.014701286548607303,0.009405554132148193,0.0013428606913257358
128,32,MSIPS,0.581887765931183,1000,0.000778119122589645,2.7615888867170236e-05,0.008083489908331591
129,32,IIPS,0.6145816304309972,1000,2.3031148149975737e-05,0.00016631178202737045,0.0005386496326675975
130,32,MIIPS,0.49346017697798483,1000,0.013530895067391932,0.016438771328364483,7.94931512115907e-05
131,32,MRIPS,0.48853369053651585,1000,0.014701286548607303,0.009405554132148193,0.0013428606913257358
132,33,MSIPS,0.581887765931183,1000,0.000778119122589645,2.7615888867170236e-05,0.008083489908331591
133,33,IIPS,0.6145816304309972,1000,2.3031148149975737e-05,0.00016631178202737045,0.0005386496326675975
134,33,MIIPS,0.49346017697798483,1000,0.013530895067391932,0.016438771328364483,7.94931512115907e-05
135,33,MRIPS,0.48853369053651585,1000,0.014701286548607303,0.009405554132148193,0.0013428606913257358
136,34,MSIPS,0.581887765931183,1000,0.000778119122589645,2.7615888867170236e-05,0.008083489908331591
137,34,IIPS,0.6145816304309972,1000,2.3031148149975737e-05,0.00016631178202737045,0.0005386496326675975
138,34,MIIPS,0.49346017697798483,1000,0.013530895067391932,0.016438771328364483,7.94931512115907e-05
139,34,MRIPS,0.48853369053651585,1000,0.014701286548607303,0.009405554132148193,0.0013428606913257358
140,35,MSIPS,0.5617039098326081,1000,0.0023115558891321853,2.7615888867170236e-05,0.008083489908331591
141,35,IIPS,0.6468582397768509,1000,0.0013746065805782766,0.00016631178202737045,0.0005386496326675975
142,35,MIIPS,0.4880212289642336,1000,0.014825819930438312,0.016438771328364483,7.94931512115907e-05
143,35,MRIPS,0.5325201923184476,1000,0.005969472314312168,0.009405554132148193,0.0013428606913257358
144,36,MSIPS,0.5617039098326081,1000,0.0023115558891321853,2.7615888867170236e-05,0.008083489908331591
145,36,IIPS,0.6468582397768509,1000,0.0013746065805782766,0.00016631178202737045,0.0005386496326675975
146,36,MIIPS,0.4880212289642336,1000,0.014825819930438312,0.016438771328364483,7.94931512115907e-05
147,36,MRIPS,0.5325201923184476,1000,0.005969472314312168,0.009405554132148193,0.0013428606913257358
148,37,MSIPS,0.5617039098326081,1000,0.0023115558891321853,2.7615888867170236e-05,0.008083489908331591
149,37,IIPS,0.6468582397768509,1000,0.0013746065805782766,0.00016631178202737045,0.0005386496326675975
150,37,MIIPS,0.4880212289642336,1000,0.014825819930438312,0.016438771328364483,7.94931512115907e-05
151,37,MRIPS,0.5325201923184476,1000,0.005969472314312168,0.009405554132148193,0.0013428606913257358
152,38,MSIPS,0.5617039098326081,1000,0.0023115558891321853,2.7615888867170236e-05,0.008083489908331591
153,38,IIPS,0.6468582397768509,1000,0.0013746065805782766,0.00016631178202737045,0.0005386496326675975
154,38,MIIPS,0.4880212289642336,1000,0.014825819930438312,0.016438771328364483,7.94931512115907e-05
155,38,MRIPS,0.5325201923184476,1000,0.005969472314312168,0.009405554132148193,0.0013428606913257358
156,39,MSIPS,0.5617039098326081,1000,0.0023115558891321853,2.7615888867170236e-05,0.008083489908331591
157,39,IIPS,0.6468582397768509,1000,0.0013746065805782766,0.00016631178202737045,0.0005386496326675975
158,39,MIIPS,0.4880212289642336,1000,0.014825819930438312,0.016438771328364483,7.94931512115907e-05
159,39,MRIPS,0.5325201923184476,1000,0.005969472314312168,0.009405554132148193,0.0013428606913257358
160,40,MSIPS,0.5617039098326081,1000,0.0023115558891321853,2.7615888867170236e-05,0.008083489908331591
161,40,IIPS,0.6468582397768509,1000,0.0013746065805782766,0.00016631178202737045,0.0005386496326675975
162,40,MIIPS,0.4880212289642336,1000,0.014825819930438312,0.016438771328364483,7.94931512115907e-05
163,40,MRIPS,0.5325201923184476,1000,0.005969472314312168,0.009405554132148193,0.0013428606913257358
164,41,MSIPS,0.5617039098326081,1000,0.0023115558891321853,2.7615888867170236e-05,0.008083489908331591
165,41,IIPS,0.6468582397768509,1000,0.0013746065805782766,0.00016631178202737045,0.0005386496326675975
166,41,MIIPS,0.4880212289642336,1000,0.014825819930438312,0.016438771328364483,7.94931512115907e-05
167,41,MRIPS,0.5325201923184476,1000,0.005969472314312168,0.009405554132148193,0.0013428606913257358
168,42,MSIPS,0.7224792807523513,1000,0.012700552539110064,2.7615888867170236e-05,0.008083489908331591
169,42,IIPS,0.6171574500500073,1000,5.438911258561618e-05,0.00016631178202737045,0.0005386496326675975
170,42,MIIPS,0.5054739608230395,1000,0.010880282315840754,0.016438771328364483,7.94931512115907e-05
171,42,MRIPS,0.5187819214613136,1000,0.008281114865325751,0.009405554132148193,0.0013428606913257358
172,43,MSIPS,0.7224792807523513,1000,0.012700552539110064,2.7615888867170236e-05,0.008083489908331591
173,43,IIPS,0.6171574500500073,1000,5.438911258561618e-05,0.00016631178202737045,0.0005386496326675975
174,43,MIIPS,0.5054739608230395,1000,0.010880282315840754,0.016438771328364483,7.94931512115907e-05
175,43,MRIPS,0.5187819214613136,1000,0.008281114865325751,0.009405554132148193,0.0013428606913257358
176,44,MSIPS,0.7224792807523513,1000,0.012700552539110064,2.7615888867170236e-05,0.008083489908331591
177,44,IIPS,0.6171574500500073,1000,5.438911258561618e-05,0.00016631178202737045,0.0005386496326675975
178,44,MIIPS,0.5054739608230395,1000,0.010880282315840754,0.016438771328364483,7.94931512115907e-05
179,44,MRIPS,0.5187819214613136,1000,0.008281114865325751,0.009405554132148193,0.0013428606913257358
180,45,MSIPS,0.7224792807523513,1000,0.012700552539110064,2.7615888867170236e-05,0.008083489908331591
181,45,IIPS,0.6171574500500073,1000,5.438911258561618e-05,0.00016631178202737045,0.0005386496326675975
182,45,MIIPS,0.5054739608230395,1000,0.010880282315840754,0.016438771328364483,7.94931512115907e-05
183,45,MRIPS,0.5187819214613136,1000,0.008281114865325751,0.009405554132148193,0.0013428606913257358
184,46,MSIPS,0.7224792807523513,1000,0.012700552539110064,2.7615888867170236e-05,0.008083489908331591
185,46,IIPS,0.6171574500500073,1000,5.438911258561618e-05,0.00016631178202737045,0.0005386496326675975
186,46,MIIPS,0.5054739608230395,1000,0.010880282315840754,0.016438771328364483,7.94931512115907e-05
187,46,MRIPS,0.5187819214613136,1000,0.008281114865325751,0.009405554132148193,0.0013428606913257358
188,47,MSIPS,0.7224792807523513,1000,0.012700552539110064,2.7615888867170236e-05,0.008083489908331591
189,47,IIPS,0.6171574500500073,1000,5.438911258561618e-05,0.00016631178202737045,0.0005386496326675975
190,47,MIIPS,0.5054739608230395,1000,0.010880282315840754,0.016438771328364483,7.94931512115907e-05
191,47,MRIPS,0.5187819214613136,1000,0.008281114865325751,0.009405554132148193,0.0013428606913257358
192,48,MSIPS,0.7224792807523513,1000,0.012700552539110064,2.7615888867170236e-05,0.008083489908331591
193,48,IIPS,0.6171574500500073,1000,5.438911258561618e-05,0.00016631178202737045,0.0005386496326675975
194,48,MIIPS,0.5054739608230395,1000,0.010880282315840754,0.016438771328364483,7.94931512115907e-05
195,48,MRIPS,0.5187819214613136,1000,0.008281114865325751,0.009405554132148193,0.0013428606913257358
196,49,MSIPS,0.618574040433329,1000,7.72902585470769e-05,2.7615888867170236e-05,0.008083489908331591
197,49,IIPS,0.6592669967700681,1000,0.002448710216078623,0.00016631178202737045,0.0005386496326675975
198,49,MIIPS,0.48612555482855896,1000,0.01529105309470245,0.016438771328364483,7.94931512115907e-05
199,49,MRIPS,0.4988804635877589,1000,0.012299273344459592,0.009405554132148193,0.0013428606913257358
200,50,MSIPS,0.618574040433329,1000,7.72902585470769e-05,2.7615888867170236e-05,0.008083489908331591
201,50,IIPS,0.6592669967700681,1000,0.002448710216078623,0.00016631178202737045,0.0005386496326675975
202,50,MIIPS,0.48612555482855896,1000,0.01529105309470245,0.016438771328364483,7.94931512115907e-05
203,50,MRIPS,0.4988804635877589,1000,0.012299273344459592,0.009405554132148193,0.0013428606913257358
204,51,MSIPS,0.618574040433329,1000,7.72902585470769e-05,2.7615888867170236e-05,0.008083489908331591
205,51,IIPS,0.6592669967700681,1000,0.002448710216078623,0.00016631178202737045,0.0005386496326675975
206,51,MIIPS,0.48612555482855896,1000,0.01529105309470245,0.016438771328364483,7.94931512115907e-05
207,51,MRIPS,0.4988804635877589,1000,0.012299273344459592,0.009405554132148193,0.0013428606913257358
208,52,MSIPS,0.618574040433329,1000,7.72902585470769e-05,2.7615888867170236e-05,0.008083489908331591
209,52,IIPS,0.6592669967700681,1000,0.002448710216078623,0.00016631178202737045,0.0005386496326675975
210,52,MIIPS,0.48612555482855896,1000,0.01529105309470245,0.016438771328364483,7.94931512115907e-05
211,52,MRIPS,0.4988804635877589,1000,0.012299273344459592,0.009405554132148193,0.0013428606913257358
212,53,MSIPS,0.618574040433329,1000,7.72902585470769e-05,2.7615888867170236e-05,0.008083489908331591
213,53,IIPS,0.6592669967700681,1000,0.002448710216078623,0.00016631178202737045,0.0005386496326675975
214,53,MIIPS,0.48612555482855896,1000,0.01529105309470245,0.016438771328364483,7.94931512115907e-05
215,53,MRIPS,0.4988804635877589,1000,0.012299273344459592,0.009405554132148193,0.0013428606913257358
216,54,MSIPS,0.618574040433329,1000,7.72902585470769e-05,2.7615888867170236e-05,0.008083489908331591
217,54,IIPS,0.6592669967700681,1000,0.002448710216078623,0.00016631178202737045,0.0005386496326675975
218,54,MIIPS,0.48612555482855896,1000,0.01529105309470245,0.016438771328364483,7.94931512115907e-05
219,54,MRIPS,0.4988804635877589,1000,0.012299273344459592,0.009405554132148193,0.0013428606913257358
220,55,MSIPS,0.618574040433329,1000,7.72902585470769e-05,2.7615888867170236e-05,0.008083489908331591
221,55,IIPS,0.6592669967700681,1000,0.002448710216078623,0.00016631178202737045,0.0005386496326675975
222,55,MIIPS,0.48612555482855896,1000,0.01529105309470245,0.016438771328364483,7.94931512115907e-05
223,55,MRIPS,0.4988804635877589,1000,0.012299273344459592,0.009405554132148193,0.0013428606913257358
224,56,MSIPS,0.502389600472836,1000,0.011533246163857097,2.7615888867170236e-05,0.008083489908331591
225,56,IIPS,0.6010987402080052,1000,7.540859743859361e-05,0.00016631178202737045,0.0005386496326675975
226,56,MIIPS,0.4865305961425096,1000,0.015191044767465682,0.016438771328364483,7.94931512115907e-05
227,56,MRIPS,0.5218408695843678,1000,0.007733739609386193,0.009405554132148193,0.0013428606913257358
228,57,MSIPS,0.502389600472836,1000,0.011533246163857097,2.7615888867170236e-05,0.008083489908331591
229,57,IIPS,0.6010987402080052,1000,7.540859743859361e-05,0.00016631178202737045,0.0005386496326675975
230,57,MIIPS,0.4865305961425096,1000,0.015191044767465682,0.016438771328364483,7.94931512115907e-05
231,57,MRIPS,0.5218408695843678,1000,0.007733739609386193,0.009405554132148193,0.0013428606913257358
232,58,MSIPS,0.502389600472836,1000,0.011533246163857097,2.7615888867170236e-05,0.008083489908331591
233,58,IIPS,0.6010987402080052,1000,7.540859743859361e-05,0.00016631178202737045,0.0005386496326675975
234,58,MIIPS,0.4865305961425096,1000,0.015191044767465682,0.016438771328364483,7.94931512115907e-05
235,58,MRIPS,0.5218408695843678,1000,0.007733739609386193,0.009405554132148193,0.0013428606913257358
236,59,MSIPS,0.502389600472836,1000,0.011533246163857097,2.7615888867170236e-05,0.008083489908331591
237,59,IIPS,0.6010987402080052,1000,7.540859743859361e-05,0.00016631178202737045,0.0005386496326675975
238,59,MIIPS,0.4865305961425096,1000,0.015191044767465682,0.016438771328364483,7.94931512115907e-05
239,59,MRIPS,0.5218408695843678,1000,0.007733739609386193,0.009405554132148193,0.0013428606913257358
240,60,MSIPS,0.502389600472836,1000,0.011533246163857097,2.7615888867170236e-05,0.008083489908331591
241,60,IIPS,0.6010987402080052,1000,7.540859743859361e-05,0.00016631178202737045,0.0005386496326675975
242,60,MIIPS,0.4865305961425096,1000,0.015191044767465682,0.016438771328364483,7.94931512115907e-05
243,60,MRIPS,0.5218408695843678,1000,0.007733739609386193,0.009405554132148193,0.0013428606913257358
244,61,MSIPS,0.502389600472836,1000,0.011533246163857097,2.7615888867170236e-05,0.008083489908331591
245,61,IIPS,0.6010987402080052,1000,7.540859743859361e-05,0.00016631178202737045,0.0005386496326675975
246,61,MIIPS,0.4865305961425096,1000,0.015191044767465682,0.016438771328364483,7.94931512115907e-05
247,61,MRIPS,0.5218408695843678,1000,0.007733739609386193,0.009405554132148193,0.0013428606913257358
248,62,MSIPS,0.48962900146592575,1000,0.014436875847073939,2.7615888867170236e-05,0.008083489908331591
249,62,IIPS,0.5981972651516858,1000,0.00013421888496553425,0.00016631178202737045,0.0005386496326675975
250,62,MIIPS,0.47528671196761524,1000,0.01808913114399256,0.016438771328364483,7.94931512115907e-05
251,62,MRIPS,0.47196369621509043,1000,0.018994037171740568,0.009405554132148193,0.0013428606913257358
252,63,MSIPS,0.502389600472836,1000,0.011533246163857097,2.7615888867170236e-05,0.008083489908331591
253,63,IIPS,0.6010987402080052,1000,7.540859743859361e-05,0.00016631178202737045,0.0005386496326675975
254,63,MIIPS,0.4865305961425096,1000,0.015191044767465682,0.016438771328364483,7.94931512115907e-05
255,63,MRIPS,0.5218408695843678,1000,0.007733739609386193,0.009405554132148193,0.0013428606913257358
256,64,MSIPS,0.48962900146592575,1000,0.014436875847073939,2.7615888867170236e-05,0.008083489908331591
257,64,IIPS,0.5981972651516858,1000,0.00013421888496553425,0.00016631178202737045,0.0005386496326675975
258,64,MIIPS,0.47528671196761524,1000,0.01808913114399256,0.016438771328364483,7.94931512115907e-05
259,64,MRIPS,0.47196369621509043,1000,0.018994037171740568,0.009405554132148193,0.0013428606913257358
260,65,MSIPS,0.48962900146592575,1000,0.014436875847073939,2.7615888867170236e-05,0.008083489908331591
261,65,IIPS,0.5981972651516858,1000,0.00013421888496553425,0.00016631178202737045,0.0005386496326675975
262,65,MIIPS,0.47528671196761524,1000,0.01808913114399256,0.016438771328364483,7.94931512115907e-05
263,65,MRIPS,0.47196369621509043,1000,0.018994037171740568,0.009405554132148193,0.0013428606913257358
264,66,MSIPS,0.48962900146592575,1000,0.014436875847073939,2.7615888867170236e-05,0.008083489908331591
265,66,IIPS,0.5981972651516858,1000,0.00013421888496553425,0.00016631178202737045,0.0005386496326675975
266,66,MIIPS,0.47528671196761524,1000,0.01808913114399256,0.016438771328364483,7.94931512115907e-05
267,66,MRIPS,0.47196369621509043,1000,0.018994037171740568,0.009405554132148193,0.0013428606913257358
268,67,MSIPS,0.48962900146592575,1000,0.014436875847073939,2.7615888867170236e-05,0.008083489908331591
269,67,IIPS,0.5981972651516858,1000,0.00013421888496553425,0.00016631178202737045,0.0005386496326675975
270,67,MIIPS,0.47528671196761524,1000,0.01808913114399256,0.016438771328364483,7.94931512115907e-05
271,67,MRIPS,0.47196369621509043,1000,0.018994037171740568,0.009405554132148193,0.0013428606913257358
