,index,estimator,value,x,se,bias,variance
33,8,MIIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
34,8,RIPS,2.3247650432043203,1000,2.7028044414406125,0.23377199260135684,3.529215529346993
35,8,MRIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
36,9,MSIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
37,9,MIIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
38,9,RIPS,2.3247650432043203,1000,2.7028044414406125,0.23377199260135684,3.529215529346993
39,9,MRIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
40,10,MSIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
41,10,MIIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
42,10,RIPS,2.3247650432043203,1000,2.7028044414406125,0.23377199260135684,3.529215529346993
43,10,MRIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
44,11,MSIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
45,11,MIIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
46,11,RIPS,2.3247650432043203,1000,2.7028044414406125,0.23377199260135684,3.529215529346993
47,11,MRIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
48,12,MSIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
49,12,MIIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
50,12,RIPS,2.3247650432043203,1000,2.7028044414406125,0.23377199260135684,3.529215529346993
51,12,MRIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
52,13,MSIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
53,13,MIIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
54,13,RIPS,2.3247650432043203,1000,2.7028044414406125,0.23377199260135684,3.529215529346993
55,13,MRIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
56,14,MSIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
57,14,MIIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
58,14,RIPS,3.579401185389476,1000,8.402212157707694,0.23377199260135684,3.529215529346993
59,14,MRIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
60,15,MSIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
61,15,MIIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
62,15,RIPS,3.579401185389476,1000,8.402212157707694,0.23377199260135684,3.529215529346993
63,15,MRIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
64,16,MSIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
65,16,MIIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
66,16,RIPS,3.579401185389476,1000,8.402212157707694,0.23377199260135684,3.529215529346993
67,16,MRIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
68,17,MSIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
69,17,MIIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
70,17,RIPS,3.579401185389476,1000,8.402212157707694,0.23377199260135684,3.529215529346993
71,17,MRIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
72,18,MSIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
73,18,MIIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
74,18,RIPS,3.579401185389476,1000,8.402212157707694,0.23377199260135684,3.529215529346993
75,18,MRIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
76,19,MSIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
77,19,MIIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
78,19,RIPS,3.579401185389476,1000,8.402212157707694,0.23377199260135684,3.529215529346993
79,19,MRIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
80,20,MSIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
81,20,MIIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
82,20,RIPS,3.579401185389476,1000,8.402212157707694,0.23377199260135684,3.529215529346993
83,20,MRIPS,0.30410758995937637,1000,0.14185515697352788,0.00651589156264965,0.027557027561232968
84,21,MSIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
85,21,MIIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
86,21,RIPS,2.3740640211341035,1000,2.8673319224537157,0.23377199260135684,3.529215529346993
87,21,MRIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
88,22,MSIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
89,22,MIIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
90,22,RIPS,2.3740640211341035,1000,2.8673319224537157,0.23377199260135684,3.529215529346993
91,22,MRIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
92,23,MSIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
93,23,MIIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
94,23,RIPS,2.3740640211341035,1000,2.8673319224537157,0.23377199260135684,3.529215529346993
95,23,MRIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
96,24,MSIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
97,24,MIIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
98,24,RIPS,2.3740640211341035,1000,2.8673319224537157,0.23377199260135684,3.529215529346993
99,24,MRIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
100,25,MSIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
101,25,MIIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
102,25,RIPS,2.3740640211341035,1000,2.8673319224537157,0.23377199260135684,3.529215529346993
103,25,MRIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
104,26,MSIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
105,26,MIIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
106,26,RIPS,2.3740640211341035,1000,2.8673319224537157,0.23377199260135684,3.529215529346993
107,26,MRIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
108,27,MSIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
109,27,MIIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
110,27,RIPS,2.3740640211341035,1000,2.8673319224537157,0.23377199260135684,3.529215529346993
111,27,MRIPS,0.7393532056131656,1000,0.0034350122788042374,0.00651589156264965,0.027557027561232968
112,28,MSIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
113,28,MIIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
114,28,RIPS,0.9204907495074747,1000,0.0574783946646971,0.23377199260135684,3.529215529346993
115,28,MRIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
116,29,MSIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
117,29,MIIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
118,29,RIPS,0.9204907495074747,1000,0.0574783946646971,0.23377199260135684,3.529215529346993
119,29,MRIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
120,30,MSIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
121,30,MIIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
122,30,RIPS,0.9204907495074747,1000,0.0574783946646971,0.23377199260135684,3.529215529346993
123,30,MRIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
124,31,MSIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
125,31,MIIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
126,31,RIPS,0.9204907495074747,1000,0.0574783946646971,0.23377199260135684,3.529215529346993
127,31,MRIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
128,32,MSIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
129,32,MIIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
130,32,RIPS,0.9204907495074747,1000,0.0574783946646971,0.23377199260135684,3.529215529346993
131,32,MRIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
132,33,MSIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
133,33,MIIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
134,33,RIPS,0.9204907495074747,1000,0.0574783946646971,0.23377199260135684,3.529215529346993
135,33,MRIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
136,34,MSIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
137,34,MIIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
138,34,RIPS,0.9204907495074747,1000,0.0574783946646971,0.23377199260135684,3.529215529346993
139,34,MRIPS,0.8277830938930224,1000,0.021620428138158794,0.00651589156264965,0.027557027561232968
140,35,MSIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
141,35,MIIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
142,35,RIPS,0.8446592897660369,1000,0.02686814753513484,0.23377199260135684,3.529215529346993
143,35,MRIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
144,36,MSIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
145,36,MIIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
146,36,RIPS,0.8446592897660369,1000,0.02686814753513484,0.23377199260135684,3.529215529346993
147,36,MRIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
148,37,MSIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
149,37,MIIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
150,37,RIPS,0.8446592897660369,1000,0.02686814753513484,0.23377199260135684,3.529215529346993
151,37,MRIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
152,38,MSIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
153,38,MIIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
154,38,RIPS,0.8446592897660369,1000,0.02686814753513484,0.23377199260135684,3.529215529346993
155,38,MRIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
156,39,MSIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
157,39,MIIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
158,39,RIPS,0.8446592897660369,1000,0.02686814753513484,0.23377199260135684,3.529215529346993
159,39,MRIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
160,40,MSIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
161,40,MIIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
162,40,RIPS,0.8446592897660369,1000,0.02686814753513484,0.23377199260135684,3.529215529346993
163,40,MRIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
164,41,MSIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
165,41,MIIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
166,41,RIPS,0.8446592897660369,1000,0.02686814753513484,0.23377199260135684,3.529215529346993
167,41,MRIPS,0.9214201776052651,1000,0.05792491280850716,0.00651589156264965,0.027557027561232968
168,42,MSIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
169,42,MIIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
170,42,RIPS,0.07250723764541132,1000,0.36995223620787904,0.23377199260135684,3.529215529346993
171,42,MRIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
172,43,MSIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
173,43,MIIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
174,43,RIPS,0.07250723764541132,1000,0.36995223620787904,0.23377199260135684,3.529215529346993
175,43,MRIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
176,44,MSIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
177,44,MIIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
178,44,RIPS,0.07250723764541132,1000,0.36995223620787904,0.23377199260135684,3.529215529346993
179,44,MRIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
180,45,MSIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
181,45,MIIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
182,45,RIPS,0.07250723764541132,1000,0.36995223620787904,0.23377199260135684,3.529215529346993
183,45,MRIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
184,46,MSIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
185,46,MIIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
186,46,RIPS,0.07250723764541132,1000,0.36995223620787904,0.23377199260135684,3.529215529346993
187,46,MRIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
188,47,MSIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
189,47,MIIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
190,47,RIPS,0.07250723764541132,1000,0.36995223620787904,0.23377199260135684,3.529215529346993
191,47,MRIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
192,48,MSIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
193,48,MIIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
194,48,RIPS,0.07250723764541132,1000,0.36995223620787904,0.23377199260135684,3.529215529346993
195,48,MRIPS,0.750574717608198,1000,0.004876297305065769,0.00651589156264965,0.027557027561232968
196,49,MSIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
197,49,MIIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
198,49,RIPS,-0.8043826079435108,1000,2.2056017182835395,0.23377199260135684,3.529215529346993
199,49,MRIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
200,50,MSIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
201,50,MIIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
202,50,RIPS,-0.8043826079435108,1000,2.2056017182835395,0.23377199260135684,3.529215529346993
203,50,MRIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
204,51,MSIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
205,51,MIIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
206,51,RIPS,-0.8043826079435108,1000,2.2056017182835395,0.23377199260135684,3.529215529346993
207,51,MRIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
208,52,MSIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
209,52,MIIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
210,52,RIPS,-0.8043826079435108,1000,2.2056017182835395,0.23377199260135684,3.529215529346993
211,52,MRIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
212,53,MSIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
213,53,MIIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
214,53,RIPS,-0.8043826079435108,1000,2.2056017182835395,0.23377199260135684,3.529215529346993
215,53,MRIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
216,54,MSIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
217,54,MIIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
218,54,RIPS,4.306061663831409,1000,13.142926511900571,0.23377199260135684,3.529215529346993
219,54,MRIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
220,55,MSIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
221,55,MIIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
222,55,RIPS,-0.8043826079435108,1000,2.2056017182835395,0.23377199260135684,3.529215529346993
223,55,MRIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
224,56,MSIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
225,56,MIIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
226,56,RIPS,-0.8043826079435108,1000,2.2056017182835395,0.23377199260135684,3.529215529346993
227,56,MRIPS,0.6093593531115585,1000,0.005095800336111354,0.00651589156264965,0.027557027561232968
228,57,MSIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
229,57,MIIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
230,57,RIPS,4.306061663831409,1000,13.142926511900571,0.23377199260135684,3.529215529346993
231,57,MRIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
232,58,MSIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
233,58,MIIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
234,58,RIPS,4.306061663831409,1000,13.142926511900571,0.23377199260135684,3.529215529346993
235,58,MRIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
236,59,MSIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
237,59,MIIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
238,59,RIPS,4.306061663831409,1000,13.142926511900571,0.23377199260135684,3.529215529346993
239,59,MRIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
240,60,MSIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
241,60,MIIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
242,60,RIPS,4.306061663831409,1000,13.142926511900571,0.23377199260135684,3.529215529346993
243,60,MRIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
244,61,MSIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
245,61,MIIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
246,61,RIPS,4.306061663831409,1000,13.142926511900571,0.23377199260135684,3.529215529346993
247,61,MRIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
248,62,MSIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
249,62,MIIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
250,62,RIPS,2.720482426085339,1000,4.16053191749212,0.23377199260135684,3.529215529346993
251,62,MRIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
252,63,MSIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
253,63,MIIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
254,63,RIPS,4.306061663831409,1000,13.142926511900571,0.23377199260135684,3.529215529346993
255,63,MRIPS,0.6442270843743338,1000,0.0013335017649052097,0.00651589156264965,0.027557027561232968
256,64,MSIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
257,64,MIIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
258,64,RIPS,2.720482426085339,1000,4.16053191749212,0.23377199260135684,3.529215529346993
259,64,MRIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
260,65,MSIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
261,65,MIIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
262,65,RIPS,2.720482426085339,1000,4.16053191749212,0.23377199260135684,3.529215529346993
263,65,MRIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
264,66,MSIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
265,66,MIIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
266,66,RIPS,4.217781079492623,1000,12.51062969014114,0.23377199260135684,3.529215529346993
267,66,MRIPS,0.7313200678071382,1000,0.0025579155911333185,0.00651589156264965,0.027557027561232968
268,67,MSIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
269,67,MIIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
270,67,RIPS,2.720482426085339,1000,4.16053191749212,0.23377199260135684,3.529215529346993
271,67,MRIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
272,68,MSIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
273,68,MIIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
274,68,RIPS,2.720482426085339,1000,4.16053191749212,0.23377199260135684,3.529215529346993
275,68,MRIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
276,69,MSIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
277,69,MIIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
278,69,RIPS,2.720482426085339,1000,4.16053191749212,0.23377199260135684,3.529215529346993
279,69,MRIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
280,70,MSIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
281,70,MIIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
282,70,RIPS,2.781287261798745,1000,4.412281037626896,0.23377199260135684,3.529215529346993
283,70,MRIPS,1.0042400263458786,1000,0.10464953166855687,0.00651589156264965,0.027557027561232968
284,71,MSIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
285,71,MIIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
286,71,RIPS,2.720482426085339,1000,4.16053191749212,0.23377199260135684,3.529215529346993
287,71,MRIPS,0.8435705785746975,1000,0.026512420502437833,0.00651589156264965,0.027557027561232968
