,index,estimator,value,x,se,bias,variance
98,24,MIIPS,2.4995430599016273,1000,0.24985595945411998,0.2681451785727034,0.0011176239590387292
99,24,MRIPS,2.564826807039281,1000,0.1888529896797023,0.16633756903601632,0.024121348160206352
100,25,SIPS,0.4986297306149884,1000,6.253846931708741,0.11615716019876382,60.979151021641584
101,25,MSIPS,2.899634183005542,1000,0.009953018431013058,0.0012499125577868115,0.16150605239078267
102,25,MIIPS,2.471959966467526,1000,0.2781919326190448,0.2681451785727034,0.0011176239590387292
103,25,MRIPS,2.484387114923181,1000,0.2652372403304972,0.16633756903601632,0.024121348160206352
104,26,SIPS,1.4718157856941574,1000,2.3335104723581197,0.11615716019876382,60.979151021641584
105,26,MSIPS,3.079356686065691,1000,0.006393231784527037,0.0012499125577868115,0.16150605239078267
106,26,MIIPS,2.4995430599016273,1000,0.24985595945411998,0.2681451785727034,0.0011176239590387292
107,26,MRIPS,2.564826807039281,1000,0.1888529896797023,0.16633756903601632,0.024121348160206352
108,27,SIPS,0.48170084778602634,1000,6.338803978622623,0.11615716019876382,60.979151021641584
109,27,MSIPS,2.958162903778862,1000,0.0017004155162701766,0.0012499125577868115,0.16150605239078267
110,27,MIIPS,2.5311399130534094,1000,0.21926657119888593,0.2681451785727034,0.0011176239590387292
111,27,MRIPS,2.557249482530843,1000,0.1954961945620373,0.16633756903601632,0.024121348160206352
112,28,SIPS,0.48170084778602634,1000,6.338803978622623,0.11615716019876382,60.979151021641584
113,28,MSIPS,2.958162903778862,1000,0.0017004155162701766,0.0012499125577868115,0.16150605239078267
114,28,MIIPS,2.5311399130534094,1000,0.21926657119888593,0.2681451785727034,0.0011176239590387292
115,28,MRIPS,2.557249482530843,1000,0.1954961945620373,0.16633756903601632,0.024121348160206352
116,29,SIPS,0.48170084778602634,1000,6.338803978622623,0.11615716019876382,60.979151021641584
117,29,MSIPS,2.958162903778862,1000,0.0017004155162701766,0.0012499125577868115,0.16150605239078267
118,29,MIIPS,2.5311399130534094,1000,0.21926657119888593,0.2681451785727034,0.0011176239590387292
119,29,MRIPS,2.557249482530843,1000,0.1954961945620373,0.16633756903601632,0.024121348160206352
120,30,SIPS,0.48170084778602634,1000,6.338803978622623,0.11615716019876382,60.979151021641584
121,30,MSIPS,2.958162903778862,1000,0.0017004155162701766,0.0012499125577868115,0.16150605239078267
122,30,MIIPS,2.5311399130534094,1000,0.21926657119888593,0.2681451785727034,0.0011176239590387292
123,30,MRIPS,2.557249482530843,1000,0.1954961945620373,0.16633756903601632,0.024121348160206352
124,31,SIPS,0.48170084778602634,1000,6.338803978622623,0.11615716019876382,60.979151021641584
125,31,MSIPS,2.958162903778862,1000,0.0017004155162701766,0.0012499125577868115,0.16150605239078267
126,31,MIIPS,2.5311399130534094,1000,0.21926657119888593,0.2681451785727034,0.0011176239590387292
127,31,MRIPS,2.557249482530843,1000,0.1954961945620373,0.16633756903601632,0.024121348160206352
128,32,SIPS,1.4718157856941574,1000,2.3335104723581197,0.11615716019876382,60.979151021641584
129,32,MSIPS,3.079356686065691,1000,0.006393231784527037,0.0012499125577868115,0.16150605239078267
130,32,MIIPS,2.4995430599016273,1000,0.24985595945411998,0.2681451785727034,0.0011176239590387292
131,32,MRIPS,2.564826807039281,1000,0.1888529896797023,0.16633756903601632,0.024121348160206352
132,33,SIPS,0.48170084778602634,1000,6.338803978622623,0.11615716019876382,60.979151021641584
133,33,MSIPS,2.958162903778862,1000,0.0017004155162701766,0.0012499125577868115,0.16150605239078267
134,33,MIIPS,2.5311399130534094,1000,0.21926657119888593,0.2681451785727034,0.0011176239590387292
135,33,MRIPS,2.557249482530843,1000,0.1954961945620373,0.16633756903601632,0.024121348160206352
136,34,SIPS,0.959926591063034,1000,4.159447701113151,0.11615716019876382,60.979151021641584
137,34,MSIPS,3.035791982141219,1000,0.0013244492508793797,0.0012499125577868115,0.16150605239078267
138,34,MIIPS,2.4888006515573404,1000,0.2607106720048298,0.2681451785727034,0.0011176239590387292
139,34,MRIPS,2.6485577809954295,1000,0.12308955997172359,0.16633756903601632,0.024121348160206352
140,35,SIPS,0.959926591063034,1000,4.159447701113151,0.11615716019876382,60.979151021641584
141,35,MSIPS,3.035791982141219,1000,0.0013244492508793797,0.0012499125577868115,0.16150605239078267
142,35,MIIPS,2.4888006515573404,1000,0.2607106720048298,0.2681451785727034,0.0011176239590387292
143,35,MRIPS,2.6485577809954295,1000,0.12308955997172359,0.16633756903601632,0.024121348160206352
144,36,SIPS,0.959926591063034,1000,4.159447701113151,0.11615716019876382,60.979151021641584
145,36,MSIPS,3.035791982141219,1000,0.0013244492508793797,0.0012499125577868115,0.16150605239078267
146,36,MIIPS,2.4888006515573404,1000,0.2607106720048298,0.2681451785727034,0.0011176239590387292
147,36,MRIPS,2.6485577809954295,1000,0.12308955997172359,0.16633756903601632,0.024121348160206352
148,37,SIPS,0.959926591063034,1000,4.159447701113151,0.11615716019876382,60.979151021641584
149,37,MSIPS,3.035791982141219,1000,0.0013244492508793797,0.0012499125577868115,0.16150605239078267
150,37,MIIPS,2.4888006515573404,1000,0.2607106720048298,0.2681451785727034,0.0011176239590387292
151,37,MRIPS,2.6485577809954295,1000,0.12308955997172359,0.16633756903601632,0.024121348160206352
152,38,SIPS,0.959926591063034,1000,4.159447701113151,0.11615716019876382,60.979151021641584
153,38,MSIPS,3.035791982141219,1000,0.0013244492508793797,0.0012499125577868115,0.16150605239078267
154,38,MIIPS,2.4888006515573404,1000,0.2607106720048298,0.2681451785727034,0.0011176239590387292
155,38,MRIPS,2.6485577809954295,1000,0.12308955997172359,0.16633756903601632,0.024121348160206352
156,39,SIPS,0.48170084778602634,1000,6.338803978622623,0.11615716019876382,60.979151021641584
157,39,MSIPS,2.958162903778862,1000,0.0017004155162701766,0.0012499125577868115,0.16150605239078267
158,39,MIIPS,2.5311399130534094,1000,0.21926657119888593,0.2681451785727034,0.0011176239590387292
159,39,MRIPS,2.557249482530843,1000,0.1954961945620373,0.16633756903601632,0.024121348160206352
160,40,SIPS,0.959926591063034,1000,4.159447701113151,0.11615716019876382,60.979151021641584
161,40,MSIPS,3.035791982141219,1000,0.0013244492508793797,0.0012499125577868115,0.16150605239078267
162,40,MIIPS,2.4888006515573404,1000,0.2607106720048298,0.2681451785727034,0.0011176239590387292
163,40,MRIPS,2.6485577809954295,1000,0.12308955997172359,0.16633756903601632,0.024121348160206352
164,41,SIPS,0.6368041527366145,1000,5.581854405710106,0.11615716019876382,60.979151021641584
165,41,MSIPS,3.5019511659575335,1000,0.25255868091365447,0.0012499125577868115,0.16150605239078267
166,41,MIIPS,2.5465459205302405,1000,0.2050759103191479,0.2681451785727034,0.0011176239590387292
167,41,MRIPS,2.7166662584175176,1000,0.07993780237227648,0.16633756903601632,0.024121348160206352
168,42,SIPS,0.6368041527366145,1000,5.581854405710106,0.11615716019876382,60.979151021641584
169,42,MSIPS,3.5019511659575335,1000,0.25255868091365447,0.0012499125577868115,0.16150605239078267
170,42,MIIPS,2.5465459205302405,1000,0.2050759103191479,0.2681451785727034,0.0011176239590387292
171,42,MRIPS,2.7166662584175176,1000,0.07993780237227648,0.16633756903601632,0.024121348160206352
172,43,SIPS,0.6368041527366145,1000,5.581854405710106,0.11615716019876382,60.979151021641584
173,43,MSIPS,3.5019511659575335,1000,0.25255868091365447,0.0012499125577868115,0.16150605239078267
174,43,MIIPS,2.5465459205302405,1000,0.2050759103191479,0.2681451785727034,0.0011176239590387292
175,43,MRIPS,2.7166662584175176,1000,0.07993780237227648,0.16633756903601632,0.024121348160206352
176,44,SIPS,0.6368041527366145,1000,5.581854405710106,0.11615716019876382,60.979151021641584
177,44,MSIPS,3.5019511659575335,1000,0.25255868091365447,0.0012499125577868115,0.16150605239078267
178,44,MIIPS,2.5465459205302405,1000,0.2050759103191479,0.2681451785727034,0.0011176239590387292
179,44,MRIPS,2.7166662584175176,1000,0.07993780237227648,0.16633756903601632,0.024121348160206352
180,45,SIPS,0.6368041527366145,1000,5.581854405710106,0.11615716019876382,60.979151021641584
181,45,MSIPS,3.5019511659575335,1000,0.25255868091365447,0.0012499125577868115,0.16150605239078267
182,45,MIIPS,2.5465459205302405,1000,0.2050759103191479,0.2681451785727034,0.0011176239590387292
183,45,MRIPS,2.7166662584175176,1000,0.07993780237227648,0.16633756903601632,0.024121348160206352
184,46,SIPS,0.6368041527366145,1000,5.581854405710106,0.11615716019876382,60.979151021641584
185,46,MSIPS,3.5019511659575335,1000,0.25255868091365447,0.0012499125577868115,0.16150605239078267
186,46,MIIPS,2.5465459205302405,1000,0.2050759103191479,0.2681451785727034,0.0011176239590387292
187,46,MRIPS,2.7166662584175176,1000,0.07993780237227648,0.16633756903601632,0.024121348160206352
188,47,SIPS,5.1988817384001615,1000,4.837724322669635,0.11615716019876382,60.979151021641584
189,47,MSIPS,3.1181474370350424,1000,0.01410119163026486,0.0012499125577868115,0.16150605239078267
190,47,MIIPS,2.5036098485616747,1000,0.2458068812977967,0.2681451785727034,0.0011176239590387292
191,47,MRIPS,2.628174843359383,1000,0.13780737343566102,0.16633756903601632,0.024121348160206352
192,48,SIPS,5.1988817384001615,1000,4.837724322669635,0.11615716019876382,60.979151021641584
193,48,MSIPS,3.1181474370350424,1000,0.01410119163026486,0.0012499125577868115,0.16150605239078267
194,48,MIIPS,2.5036098485616747,1000,0.2458068812977967,0.2681451785727034,0.0011176239590387292
195,48,MRIPS,2.628174843359383,1000,0.13780737343566102,0.16633756903601632,0.024121348160206352
196,49,SIPS,5.1988817384001615,1000,4.837724322669635,0.11615716019876382,60.979151021641584
197,49,MSIPS,3.1181474370350424,1000,0.01410119163026486,0.0012499125577868115,0.16150605239078267
198,49,MIIPS,2.5036098485616747,1000,0.2458068812977967,0.2681451785727034,0.0011176239590387292
199,49,MRIPS,2.628174843359383,1000,0.13780737343566102,0.16633756903601632,0.024121348160206352
200,50,SIPS,0.959926591063034,1000,4.159447701113151,0.11615716019876382,60.979151021641584
201,50,MSIPS,3.035791982141219,1000,0.0013244492508793797,0.0012499125577868115,0.16150605239078267
202,50,MIIPS,2.4888006515573404,1000,0.2607106720048298,0.2681451785727034,0.0011176239590387292
203,50,MRIPS,2.6485577809954295,1000,0.12308955997172359,0.16633756903601632,0.024121348160206352
204,51,SIPS,5.1988817384001615,1000,4.837724322669635,0.11615716019876382,60.979151021641584
205,51,MSIPS,3.1181474370350424,1000,0.01410119163026486,0.0012499125577868115,0.16150605239078267
206,51,MIIPS,2.5036098485616747,1000,0.2458068812977967,0.2681451785727034,0.0011176239590387292
207,51,MRIPS,2.628174843359383,1000,0.13780737343566102,0.16633756903601632,0.024121348160206352
208,52,SIPS,5.1988817384001615,1000,4.837724322669635,0.11615716019876382,60.979151021641584
209,52,MSIPS,3.1181474370350424,1000,0.01410119163026486,0.0012499125577868115,0.16150605239078267
210,52,MIIPS,2.5036098485616747,1000,0.2458068812977967,0.2681451785727034,0.0011176239590387292
211,52,MRIPS,2.628174843359383,1000,0.13780737343566102,0.16633756903601632,0.024121348160206352
212,53,SIPS,5.1988817384001615,1000,4.837724322669635,0.11615716019876382,60.979151021641584
213,53,MSIPS,3.1181474370350424,1000,0.01410119163026486,0.0012499125577868115,0.16150605239078267
214,53,MIIPS,2.5036098485616747,1000,0.2458068812977967,0.2681451785727034,0.0011176239590387292
215,53,MRIPS,2.628174843359383,1000,0.13780737343566102,0.16633756903601632,0.024121348160206352
216,54,SIPS,26.608175803378813,1000,557.3743422177635,0.11615716019876382,60.979151021641584
217,54,MSIPS,2.67129269498852,1000,0.1076537464709598,0.0012499125577868115,0.16150605239078267
218,54,MIIPS,2.5081922819306763,1000,0.24128403850310973,0.2681451785727034,0.0011176239590387292
219,54,MRIPS,2.5221893765468058,1000,0.2277290233821465,0.16633756903601632,0.024121348160206352
220,55,SIPS,26.608175803378813,1000,557.3743422177635,0.11615716019876382,60.979151021641584
221,55,MSIPS,2.67129269498852,1000,0.1076537464709598,0.0012499125577868115,0.16150605239078267
222,55,MIIPS,2.5081922819306763,1000,0.24128403850310973,0.2681451785727034,0.0011176239590387292
223,55,MRIPS,2.5221893765468058,1000,0.2277290233821465,0.16633756903601632,0.024121348160206352
224,56,SIPS,26.608175803378813,1000,557.3743422177635,0.11615716019876382,60.979151021641584
225,56,MSIPS,2.67129269498852,1000,0.1076537464709598,0.0012499125577868115,0.16150605239078267
226,56,MIIPS,2.5081922819306763,1000,0.24128403850310973,0.2681451785727034,0.0011176239590387292
227,56,MRIPS,2.5221893765468058,1000,0.2277290233821465,0.16633756903601632,0.024121348160206352
228,57,SIPS,0.6368041527366145,1000,5.581854405710106,0.11615716019876382,60.979151021641584
229,57,MSIPS,3.5019511659575335,1000,0.25255868091365447,0.0012499125577868115,0.16150605239078267
230,57,MIIPS,2.5465459205302405,1000,0.2050759103191479,0.2681451785727034,0.0011176239590387292
231,57,MRIPS,2.7166662584175176,1000,0.07993780237227648,0.16633756903601632,0.024121348160206352
232,58,SIPS,26.608175803378813,1000,557.3743422177635,0.11615716019876382,60.979151021641584
233,58,MSIPS,2.67129269498852,1000,0.1076537464709598,0.0012499125577868115,0.16150605239078267
234,58,MIIPS,2.5081922819306763,1000,0.24128403850310973,0.2681451785727034,0.0011176239590387292
235,58,MRIPS,2.5221893765468058,1000,0.2277290233821465,0.16633756903601632,0.024121348160206352
236,59,SIPS,26.608175803378813,1000,557.3743422177635,0.11615716019876382,60.979151021641584
237,59,MSIPS,2.67129269498852,1000,0.1076537464709598,0.0012499125577868115,0.16150605239078267
238,59,MIIPS,2.5081922819306763,1000,0.24128403850310973,0.2681451785727034,0.0011176239590387292
239,59,MRIPS,2.5221893765468058,1000,0.2277290233821465,0.16633756903601632,0.024121348160206352
240,60,SIPS,0.7511566742030719,1000,5.054593549219096,0.11615716019876382,60.979151021641584
241,60,MSIPS,2.6031784596054393,1000,0.15699071552279584,0.0012499125577868115,0.16150605239078267
242,60,MIIPS,2.430026033755723,1000,0.32418557309794155,0.2681451785727034,0.0011176239590387292
243,60,MRIPS,2.413720883121871,1000,0.34301885495246004,0.16633756903601632,0.024121348160206352
244,61,SIPS,0.7511566742030719,1000,5.054593549219096,0.11615716019876382,60.979151021641584
245,61,MSIPS,2.6031784596054393,1000,0.15699071552279584,0.0012499125577868115,0.16150605239078267
246,61,MIIPS,2.430026033755723,1000,0.32418557309794155,0.2681451785727034,0.0011176239590387292
247,61,MRIPS,2.413720883121871,1000,0.34301885495246004,0.16633756903601632,0.024121348160206352
248,62,SIPS,0.7511566742030719,1000,5.054593549219096,0.11615716019876382,60.979151021641584
249,62,MSIPS,2.6031784596054393,1000,0.15699071552279584,0.0012499125577868115,0.16150605239078267
250,62,MIIPS,2.430026033755723,1000,0.32418557309794155,0.2681451785727034,0.0011176239590387292
251,62,MRIPS,2.413720883121871,1000,0.34301885495246004,0.16633756903601632,0.024121348160206352
252,63,SIPS,26.608175803378813,1000,557.3743422177635,0.11615716019876382,60.979151021641584
253,63,MSIPS,2.67129269498852,1000,0.1076537464709598,0.0012499125577868115,0.16150605239078267
254,63,MIIPS,2.5081922819306763,1000,0.24128403850310973,0.2681451785727034,0.0011176239590387292
255,63,MRIPS,2.5221893765468058,1000,0.2277290233821465,0.16633756903601632,0.024121348160206352
256,64,SIPS,0.7511566742030719,1000,5.054593549219096,0.11615716019876382,60.979151021641584
257,64,MSIPS,2.6031784596054393,1000,0.15699071552279584,0.0012499125577868115,0.16150605239078267
258,64,MIIPS,2.430026033755723,1000,0.32418557309794155,0.2681451785727034,0.0011176239590387292
259,64,MRIPS,2.413720883121871,1000,0.34301885495246004,0.16633756903601632,0.024121348160206352
260,65,SIPS,5.1988817384001615,1000,4.837724322669635,0.11615716019876382,60.979151021641584
261,65,MSIPS,3.1181474370350424,1000,0.01410119163026486,0.0012499125577868115,0.16150605239078267
262,65,MIIPS,2.5036098485616747,1000,0.2458068812977967,0.2681451785727034,0.0011176239590387292
263,65,MRIPS,2.628174843359383,1000,0.13780737343566102,0.16633756903601632,0.024121348160206352
264,66,SIPS,0.38176255963361794,1000,6.85202052661554,0.11615716019876382,60.979151021641584
265,66,MSIPS,3.2306825331712954,1000,0.053492073362825174,0.0012499125577868115,0.16150605239078267
266,66,MIIPS,2.4895512905105974,1000,0.2599446854461471,0.2681451785727034,0.0011176239590387292
267,66,MRIPS,2.783304719796794,1000,0.0466967373323807,0.16633756903601632,0.024121348160206352
268,67,SIPS,0.7511566742030719,1000,5.054593549219096,0.11615716019876382,60.979151021641584
269,67,MSIPS,2.6031784596054393,1000,0.15699071552279584,0.0012499125577868115,0.16150605239078267
270,67,MIIPS,2.430026033755723,1000,0.32418557309794155,0.2681451785727034,0.0011176239590387292
271,67,MRIPS,2.413720883121871,1000,0.34301885495246004,0.16633756903601632,0.024121348160206352
272,68,SIPS,0.38176255963361794,1000,6.85202052661554,0.11615716019876382,60.979151021641584
273,68,MSIPS,3.2306825331712954,1000,0.053492073362825174,0.0012499125577868115,0.16150605239078267
274,68,MIIPS,2.4895512905105974,1000,0.2599446854461471,0.2681451785727034,0.0011176239590387292
275,68,MRIPS,2.783304719796794,1000,0.0466967373323807,0.16633756903601632,0.024121348160206352
276,69,SIPS,0.38176255963361794,1000,6.85202052661554,0.11615716019876382,60.979151021641584
277,69,MSIPS,3.2306825331712954,1000,0.053492073362825174,0.0012499125577868115,0.16150605239078267
278,69,MIIPS,2.4895512905105974,1000,0.2599446854461471,0.2681451785727034,0.0011176239590387292
279,69,MRIPS,2.783304719796794,1000,0.0466967373323807,0.16633756903601632,0.024121348160206352
280,70,SIPS,0.38176255963361794,1000,6.85202052661554,0.11615716019876382,60.979151021641584
281,70,MSIPS,3.2306825331712954,1000,0.053492073362825174,0.0012499125577868115,0.16150605239078267
282,70,MIIPS,2.4895512905105974,1000,0.2599446854461471,0.2681451785727034,0.0011176239590387292
283,70,MRIPS,2.783304719796794,1000,0.0466967373323807,0.16633756903601632,0.024121348160206352
284,71,SIPS,0.7511566742030719,1000,5.054593549219096,0.11615716019876382,60.979151021641584
285,71,MSIPS,2.6031784596054393,1000,0.15699071552279584,0.0012499125577868115,0.16150605239078267
286,71,MIIPS,2.430026033755723,1000,0.32418557309794155,0.2681451785727034,0.0011176239590387292
