,index,estimator,value,x,se,bias,variance
21,3,MIIPS,9.658490513407134,2000,0.04203549621525795,0.0383070890772804,0.00014579221650655322
22,3,snRIPS,10.635261316189899,2000,0.015532439361535762,0.003354945126648233,0.013548872915775083
23,3,MRIPS,11.293893738942407,2000,0.004958731433662629,6.708840992226527e-06,0.005079327329748653
24,4,snSIPS,13.415146250406696,2000,0.010853166083077957,0.00829002893049741,0.03228304935229429
25,4,MSIPS,10.267038505846752,2000,0.02400547980008145,7.097423345854384e-05,0.024732579849982513
26,4,snIIPS,9.669023570157805,2000,0.04168075045944424,0.03821917110279588,0.00024118361073036085
27,4,MIIPS,9.658490513407134,2000,0.04203549621525795,0.0383070890772804,0.00014579221650655322
28,4,snRIPS,10.635261316189899,2000,0.015532439361535762,0.003354945126648233,0.013548872915775083
29,4,MRIPS,11.293893738942407,2000,0.004958731433662629,6.708840992226527e-06,0.005079327329748653
30,5,snSIPS,13.415146250406696,2000,0.010853166083077957,0.00829002893049741,0.03228304935229429
31,5,MSIPS,10.267038505846752,2000,0.02400547980008145,7.097423345854384e-05,0.024732579849982513
32,5,snIIPS,9.669023570157805,2000,0.04168075045944424,0.03821917110279588,0.00024118361073036085
33,5,MIIPS,9.658490513407134,2000,0.04203549621525795,0.0383070890772804,0.00014579221650655322
34,5,snRIPS,10.635261316189899,2000,0.015532439361535762,0.003354945126648233,0.013548872915775083
35,5,MRIPS,11.293893738942407,2000,0.004958731433662629,6.708840992226527e-06,0.005079327329748653
36,6,snSIPS,13.415146250406696,2000,0.010853166083077957,0.00829002893049741,0.03228304935229429
37,6,MSIPS,10.267038505846752,2000,0.02400547980008145,7.097423345854384e-05,0.024732579849982513
38,6,snIIPS,9.669023570157805,2000,0.04168075045944424,0.03821917110279588,0.00024118361073036085
39,6,MIIPS,9.658490513407134,2000,0.04203549621525795,0.0383070890772804,0.00014579221650655322
40,6,snRIPS,10.635261316189899,2000,0.015532439361535762,0.003354945126648233,0.013548872915775083
41,6,MRIPS,11.293893738942407,2000,0.004958731433662629,6.708840992226527e-06,0.005079327329748653
42,7,snSIPS,12.60335161590812,2000,0.00139584838179618,0.00829002893049741,0.03228304935229429
43,7,MSIPS,10.267288414874313,2000,0.023999106238408507,7.097423345854384e-05,0.024732579849982513
44,7,snIIPS,9.74206287040626,2000,0.0392621924974444,0.03821917110279588,0.00024118361073036085
45,7,MIIPS,9.545411383830425,2000,0.045938615730865245,0.0383070890772804,0.00014579221650655322
46,7,snRIPS,12.824805053369325,2000,0.003090083667473434,0.003354945126648233,0.013548872915775083
47,7,MRIPS,11.532415294622629,2000,0.0025792122478140037,6.708840992226527e-06,0.005079327329748653
48,8,snSIPS,12.60335161590812,2000,0.00139584838179618,0.00829002893049741,0.03228304935229429
49,8,MSIPS,10.267288414874313,2000,0.023999106238408507,7.097423345854384e-05,0.024732579849982513
50,8,snIIPS,9.74206287040626,2000,0.0392621924974444,0.03821917110279588,0.00024118361073036085
51,8,MIIPS,9.545411383830425,2000,0.045938615730865245,0.0383070890772804,0.00014579221650655322
52,8,snRIPS,12.824805053369325,2000,0.003090083667473434,0.003354945126648233,0.013548872915775083
53,8,MRIPS,11.532415294622629,2000,0.0025792122478140037,6.708840992226527e-06,0.005079327329748653
54,9,snSIPS,12.60335161590812,2000,0.00139584838179618,0.00829002893049741,0.03228304935229429
55,9,MSIPS,10.267288414874313,2000,0.023999106238408507,7.097423345854384e-05,0.024732579849982513
56,9,snIIPS,9.74206287040626,2000,0.0392621924974444,0.03821917110279588,0.00024118361073036085
57,9,MIIPS,9.545411383830425,2000,0.045938615730865245,0.0383070890772804,0.00014579221650655322
58,9,snRIPS,12.824805053369325,2000,0.003090083667473434,0.003354945126648233,0.013548872915775083
59,9,MRIPS,11.532415294622629,2000,0.0025792122478140037,6.708840992226527e-06,0.005079327329748653
60,10,snSIPS,12.60335161590812,2000,0.00139584838179618,0.00829002893049741,0.03228304935229429
61,10,MSIPS,10.267288414874313,2000,0.023999106238408507,7.097423345854384e-05,0.024732579849982513
62,10,snIIPS,9.74206287040626,2000,0.0392621924974444,0.03821917110279588,0.00024118361073036085
63,10,MIIPS,9.545411383830425,2000,0.045938615730865245,0.0383070890772804,0.00014579221650655322
64,10,snRIPS,12.824805053369325,2000,0.003090083667473434,0.003354945126648233,0.013548872915775083
65,10,MRIPS,11.532415294622629,2000,0.0025792122478140037,6.708840992226527e-06,0.005079327329748653
66,11,snSIPS,10.137712017409811,2000,0.027417288933367263,0.00829002893049741,0.03228304935229429
67,11,MSIPS,10.464715065575234,2000,0.01922842254211881,7.097423345854384e-05,0.024732579849982513
68,11,snIIPS,9.89778743605767,2000,0.03434701040220212,0.03821917110279588,0.00024118361073036085
69,11,MIIPS,9.777430712878042,2000,0.03811702836448997,0.0383070890772804,0.00014579221650655322
70,11,snRIPS,11.306301949671058,2000,0.004815938241098557,0.003354945126648233,0.013548872915775083
71,11,MRIPS,11.894762855578385,2000,0.0004393935431086458,6.708840992226527e-06,0.005079327329748653
72,12,snSIPS,12.60335161590812,2000,0.00139584838179618,0.00829002893049741,0.03228304935229429
73,12,MSIPS,10.267288414874313,2000,0.023999106238408507,7.097423345854384e-05,0.024732579849982513
74,12,snIIPS,9.74206287040626,2000,0.0392621924974444,0.03821917110279588,0.00024118361073036085
75,12,MIIPS,9.545411383830425,2000,0.045938615730865245,0.0383070890772804,0.00014579221650655322
76,12,snRIPS,12.824805053369325,2000,0.003090083667473434,0.003354945126648233,0.013548872915775083
77,12,MRIPS,11.532415294622629,2000,0.0025792122478140037,6.708840992226527e-06,0.005079327329748653
78,13,snSIPS,12.60335161590812,2000,0.00139584838179618,0.00829002893049741,0.03228304935229429
79,13,MSIPS,10.267288414874313,2000,0.023999106238408507,7.097423345854384e-05,0.024732579849982513
80,13,snIIPS,9.74206287040626,2000,0.0392621924974444,0.03821917110279588,0.00024118361073036085
81,13,MIIPS,9.545411383830425,2000,0.045938615730865245,0.0383070890772804,0.00014579221650655322
82,13,snRIPS,12.824805053369325,2000,0.003090083667473434,0.003354945126648233,0.013548872915775083
83,13,MRIPS,11.532415294622629,2000,0.0025792122478140037,6.708840992226527e-06,0.005079327329748653
84,14,snSIPS,10.137712017409811,2000,0.027417288933367263,0.00829002893049741,0.03228304935229429
85,14,MSIPS,10.464715065575234,2000,0.01922842254211881,7.097423345854384e-05,0.024732579849982513
86,14,snIIPS,9.89778743605767,2000,0.03434701040220212,0.03821917110279588,0.00024118361073036085
87,14,MIIPS,9.777430712878042,2000,0.03811702836448997,0.0383070890772804,0.00014579221650655322
88,14,snRIPS,11.306301949671058,2000,0.004815938241098557,0.003354945126648233,0.013548872915775083
89,14,MRIPS,11.894762855578385,2000,0.0004393935431086458,6.708840992226527e-06,0.005079327329748653
90,15,snSIPS,10.137712017409811,2000,0.027417288933367263,0.00829002893049741,0.03228304935229429
91,15,MSIPS,10.464715065575234,2000,0.01922842254211881,7.097423345854384e-05,0.024732579849982513
92,15,snIIPS,9.89778743605767,2000,0.03434701040220212,0.03821917110279588,0.00024118361073036085
93,15,MIIPS,9.777430712878042,2000,0.03811702836448997,0.0383070890772804,0.00014579221650655322
94,15,snRIPS,11.306301949671058,2000,0.004815938241098557,0.003354945126648233,0.013548872915775083
95,15,MRIPS,11.894762855578385,2000,0.0004393935431086458,6.708840992226527e-06,0.005079327329748653
96,16,snSIPS,12.60335161590812,2000,0.00139584838179618,0.00829002893049741,0.03228304935229429
97,16,MSIPS,10.267288414874313,2000,0.023999106238408507,7.097423345854384e-05,0.024732579849982513
98,16,snIIPS,9.74206287040626,2000,0.0392621924974444,0.03821917110279588,0.00024118361073036085
99,16,MIIPS,9.545411383830425,2000,0.045938615730865245,0.0383070890772804,0.00014579221650655322
100,16,snRIPS,12.824805053369325,2000,0.003090083667473434,0.003354945126648233,0.013548872915775083
101,16,MRIPS,11.532415294622629,2000,0.0025792122478140037,6.708840992226527e-06,0.005079327329748653
102,17,snSIPS,10.137712017409811,2000,0.027417288933367263,0.00829002893049741,0.03228304935229429
103,17,MSIPS,10.464715065575234,2000,0.01922842254211881,7.097423345854384e-05,0.024732579849982513
104,17,snIIPS,9.89778743605767,2000,0.03434701040220212,0.03821917110279588,0.00024118361073036085
105,17,MIIPS,9.777430712878042,2000,0.03811702836448997,0.0383070890772804,0.00014579221650655322
106,17,snRIPS,11.306301949671058,2000,0.004815938241098557,0.003354945126648233,0.013548872915775083
107,17,MRIPS,11.894762855578385,2000,0.0004393935431086458,6.708840992226527e-06,0.005079327329748653
108,18,snSIPS,10.137712017409811,2000,0.027417288933367263,0.00829002893049741,0.03228304935229429
109,18,MSIPS,10.464715065575234,2000,0.01922842254211881,7.097423345854384e-05,0.024732579849982513
110,18,snIIPS,9.89778743605767,2000,0.03434701040220212,0.03821917110279588,0.00024118361073036085
111,18,MIIPS,9.777430712878042,2000,0.03811702836448997,0.0383070890772804,0.00014579221650655322
112,18,snRIPS,11.306301949671058,2000,0.004815938241098557,0.003354945126648233,0.013548872915775083
113,18,MRIPS,11.894762855578385,2000,0.0004393935431086458,6.708840992226527e-06,0.005079327329748653
114,19,snSIPS,9.474375311151366,2000,0.04847915186625873,0.00829002893049741,0.03228304935229429
115,19,MSIPS,11.05458505893189,2000,0.008120778619163117,7.097423345854384e-05,0.024732579849982513
116,19,snIIPS,10.015412453838383,2000,0.030852200071085044,0.03821917110279588,0.00024118361073036085
117,19,MIIPS,9.799189583642049,2000,0.03742092579620531,0.0383070890772804,0.00014579221650655322
118,19,snRIPS,10.80858796191945,2000,0.012179986819055246,0.003354945126648233,0.013548872915775083
119,19,MRIPS,12.23680878913888,2000,5.171795557677542e-05,6.708840992226527e-06,0.005079327329748653
120,20,snSIPS,9.474375311151366,2000,0.04847915186625873,0.00829002893049741,0.03228304935229429
121,20,MSIPS,11.05458505893189,2000,0.008120778619163117,7.097423345854384e-05,0.024732579849982513
122,20,snIIPS,10.015412453838383,2000,0.030852200071085044,0.03821917110279588,0.00024118361073036085
123,20,MIIPS,9.799189583642049,2000,0.03742092579620531,0.0383070890772804,0.00014579221650655322
124,20,snRIPS,10.80858796191945,2000,0.012179986819055246,0.003354945126648233,0.013548872915775083
125,20,MRIPS,12.23680878913888,2000,5.171795557677542e-05,6.708840992226527e-06,0.005079327329748653
126,21,snSIPS,9.474375311151366,2000,0.04847915186625873,0.00829002893049741,0.03228304935229429
127,21,MSIPS,11.05458505893189,2000,0.008120778619163117,7.097423345854384e-05,0.024732579849982513
128,21,snIIPS,10.015412453838383,2000,0.030852200071085044,0.03821917110279588,0.00024118361073036085
129,21,MIIPS,9.799189583642049,2000,0.03742092579620531,0.0383070890772804,0.00014579221650655322
130,21,snRIPS,10.80858796191945,2000,0.012179986819055246,0.003354945126648233,0.013548872915775083
131,21,MRIPS,12.23680878913888,2000,5.171795557677542e-05,6.708840992226527e-06,0.005079327329748653
132,22,snSIPS,10.137712017409811,2000,0.027417288933367263,0.00829002893049741,0.03228304935229429
133,22,MSIPS,10.464715065575234,2000,0.01922842254211881,7.097423345854384e-05,0.024732579849982513
134,22,snIIPS,9.89778743605767,2000,0.03434701040220212,0.03821917110279588,0.00024118361073036085
135,22,MIIPS,9.777430712878042,2000,0.03811702836448997,0.0383070890772804,0.00014579221650655322
136,22,snRIPS,11.306301949671058,2000,0.004815938241098557,0.003354945126648233,0.013548872915775083
137,22,MRIPS,11.894762855578385,2000,0.0004393935431086458,6.708840992226527e-06,0.005079327329748653
138,23,snSIPS,9.474375311151366,2000,0.04847915186625873,0.00829002893049741,0.03228304935229429
139,23,MSIPS,11.05458505893189,2000,0.008120778619163117,7.097423345854384e-05,0.024732579849982513
140,23,snIIPS,10.015412453838383,2000,0.030852200071085044,0.03821917110279588,0.00024118361073036085
141,23,MIIPS,9.799189583642049,2000,0.03742092579620531,0.0383070890772804,0.00014579221650655322
142,23,snRIPS,10.80858796191945,2000,0.012179986819055246,0.003354945126648233,0.013548872915775083
143,23,MRIPS,12.23680878913888,2000,5.171795557677542e-05,6.708840992226527e-06,0.005079327329748653
144,24,snSIPS,10.137712017409811,2000,0.027417288933367263,0.00829002893049741,0.03228304935229429
145,24,MSIPS,10.464715065575234,2000,0.01922842254211881,7.097423345854384e-05,0.024732579849982513
146,24,snIIPS,9.89778743605767,2000,0.03434701040220212,0.03821917110279588,0.00024118361073036085
147,24,MIIPS,9.777430712878042,2000,0.03811702836448997,0.0383070890772804,0.00014579221650655322
148,24,snRIPS,11.306301949671058,2000,0.004815938241098557,0.003354945126648233,0.013548872915775083
149,24,MRIPS,11.894762855578385,2000,0.0004393935431086458,6.708840992226527e-06,0.005079327329748653
150,25,snSIPS,11.55399068680887,2000,0.0024019909294933695,0.00829002893049741,0.03228304935229429
151,25,MSIPS,12.801108346115962,2000,0.0028770440735097734,7.097423345854384e-05,0.024732579849982513
152,25,snIIPS,9.579539755345541,2000,0.04474236256350213,0.03821917110279588,0.00024118361073036085
153,25,MIIPS,9.536238412769734,2000,0.04626283372215779,0.0383070890772804,0.00014579221650655322
154,25,snRIPS,10.56764884738699,2000,0.016950550057370433,0.003354945126648233,0.013548872915775083
155,25,MRIPS,11.93031630240348,2000,0.0003252745943344909,6.708840992226527e-06,0.005079327329748653
156,26,snSIPS,9.474375311151366,2000,0.04847915186625873,0.00829002893049741,0.03228304935229429
157,26,MSIPS,11.05458505893189,2000,0.008120778619163117,7.097423345854384e-05,0.024732579849982513
158,26,snIIPS,10.015412453838383,2000,0.030852200071085044,0.03821917110279588,0.00024118361073036085
159,26,MIIPS,9.799189583642049,2000,0.03742092579620531,0.0383070890772804,0.00014579221650655322
160,26,snRIPS,10.80858796191945,2000,0.012179986819055246,0.003354945126648233,0.013548872915775083
161,26,MRIPS,12.23680878913888,2000,5.171795557677542e-05,6.708840992226527e-06,0.005079327329748653
162,27,snSIPS,11.55399068680887,2000,0.0024019909294933695,0.00829002893049741,0.03228304935229429
163,27,MSIPS,12.801108346115962,2000,0.0028770440735097734,7.097423345854384e-05,0.024732579849982513
164,27,snIIPS,9.579539755345541,2000,0.04474236256350213,0.03821917110279588,0.00024118361073036085
165,27,MIIPS,9.536238412769734,2000,0.04626283372215779,0.0383070890772804,0.00014579221650655322
166,27,snRIPS,10.56764884738699,2000,0.016950550057370433,0.003354945126648233,0.013548872915775083
167,27,MRIPS,11.93031630240348,2000,0.0003252745943344909,6.708840992226527e-06,0.005079327329748653
168,28,snSIPS,9.474375311151366,2000,0.04847915186625873,0.00829002893049741,0.03228304935229429
169,28,MSIPS,11.05458505893189,2000,0.008120778619163117,7.097423345854384e-05,0.024732579849982513
170,28,snIIPS,10.015412453838383,2000,0.030852200071085044,0.03821917110279588,0.00024118361073036085
171,28,MIIPS,9.799189583642049,2000,0.03742092579620531,0.0383070890772804,0.00014579221650655322
172,28,snRIPS,10.80858796191945,2000,0.012179986819055246,0.003354945126648233,0.013548872915775083
173,28,MRIPS,12.23680878913888,2000,5.171795557677542e-05,6.708840992226527e-06,0.005079327329748653
174,29,snSIPS,11.55399068680887,2000,0.0024019909294933695,0.00829002893049741,0.03228304935229429
175,29,MSIPS,12.801108346115962,2000,0.0028770440735097734,7.097423345854384e-05,0.024732579849982513
176,29,snIIPS,9.579539755345541,2000,0.04474236256350213,0.03821917110279588,0.00024118361073036085
177,29,MIIPS,9.536238412769734,2000,0.04626283372215779,0.0383070890772804,0.00014579221650655322
178,29,snRIPS,10.56764884738699,2000,0.016950550057370433,0.003354945126648233,0.013548872915775083
179,29,MRIPS,11.93031630240348,2000,0.0003252745943344909,6.708840992226527e-06,0.005079327329748653
180,30,snSIPS,11.55399068680887,2000,0.0024019909294933695,0.00829002893049741,0.03228304935229429
181,30,MSIPS,12.801108346115962,2000,0.0028770440735097734,7.097423345854384e-05,0.024732579849982513
182,30,snIIPS,9.579539755345541,2000,0.04474236256350213,0.03821917110279588,0.00024118361073036085
183,30,MIIPS,9.536238412769734,2000,0.04626283372215779,0.0383070890772804,0.00014579221650655322
184,30,snRIPS,10.56764884738699,2000,0.016950550057370433,0.003354945126648233,0.013548872915775083
185,30,MRIPS,11.93031630240348,2000,0.0003252745943344909,6.708840992226527e-06,0.005079327329748653
186,31,snSIPS,9.474375311151366,2000,0.04847915186625873,0.00829002893049741,0.03228304935229429
187,31,MSIPS,11.05458505893189,2000,0.008120778619163117,7.097423345854384e-05,0.024732579849982513
188,31,snIIPS,10.015412453838383,2000,0.030852200071085044,0.03821917110279588,0.00024118361073036085
189,31,MIIPS,9.799189583642049,2000,0.03742092579620531,0.0383070890772804,0.00014579221650655322
190,31,snRIPS,10.80858796191945,2000,0.012179986819055246,0.003354945126648233,0.013548872915775083
191,31,MRIPS,12.23680878913888,2000,5.171795557677542e-05,6.708840992226527e-06,0.005079327329748653
192,32,snSIPS,9.29413844893936,2000,0.055231963526519545,0.00829002893049741,0.03228304935229429
193,32,MSIPS,9.53685534397965,2000,0.04624099257367763,7.097423345854384e-05,0.024732579849982513
194,32,snIIPS,9.76176469958632,2000,0.0386221822367228,0.03821917110279588,0.00024118361073036085
195,32,MIIPS,9.542375171184542,2000,0.04604580421583202,0.0383070890772804,0.00014579221650655322
196,32,snRIPS,10.975209535801756,2000,0.009340957881819868,0.003354945126648233,0.013548872915775083
197,32,MRIPS,10.444084378450075,2000,0.019702239313387628,6.708840992226527e-06,0.005079327329748653
198,33,snSIPS,11.55399068680887,2000,0.0024019909294933695,0.00829002893049741,0.03228304935229429
199,33,MSIPS,12.801108346115962,2000,0.0028770440735097734,7.097423345854384e-05,0.024732579849982513
200,33,snIIPS,9.579539755345541,2000,0.04474236256350213,0.03821917110279588,0.00024118361073036085
201,33,MIIPS,9.536238412769734,2000,0.04626283372215779,0.0383070890772804,0.00014579221650655322
202,33,snRIPS,10.56764884738699,2000,0.016950550057370433,0.003354945126648233,0.013548872915775083
203,33,MRIPS,11.93031630240348,2000,0.0003252745943344909,6.708840992226527e-06,0.005079327329748653
204,34,snSIPS,9.29413844893936,2000,0.055231963526519545,0.00829002893049741,0.03228304935229429
205,34,MSIPS,9.53685534397965,2000,0.04624099257367763,7.097423345854384e-05,0.024732579849982513
206,34,snIIPS,9.76176469958632,2000,0.0386221822367228,0.03821917110279588,0.00024118361073036085
207,34,MIIPS,9.542375171184542,2000,0.04604580421583202,0.0383070890772804,0.00014579221650655322
208,34,snRIPS,10.975209535801756,2000,0.009340957881819868,0.003354945126648233,0.013548872915775083
209,34,MRIPS,10.444084378450075,2000,0.019702239313387628,6.708840992226527e-06,0.005079327329748653
210,35,snSIPS,11.55399068680887,2000,0.0024019909294933695,0.00829002893049741,0.03228304935229429
211,35,MSIPS,12.801108346115962,2000,0.0028770440735097734,7.097423345854384e-05,0.024732579849982513
212,35,snIIPS,9.579539755345541,2000,0.04474236256350213,0.03821917110279588,0.00024118361073036085
213,35,MIIPS,9.536238412769734,2000,0.04626283372215779,0.0383070890772804,0.00014579221650655322
214,35,snRIPS,10.56764884738699,2000,0.016950550057370433,0.003354945126648233,0.013548872915775083
215,35,MRIPS,11.93031630240348,2000,0.0003252745943344909,6.708840992226527e-06,0.005079327329748653
216,36,snSIPS,11.55399068680887,2000,0.0024019909294933695,0.00829002893049741,0.03228304935229429
217,36,MSIPS,12.801108346115962,2000,0.0028770440735097734,7.097423345854384e-05,0.024732579849982513
218,36,snIIPS,9.579539755345541,2000,0.04474236256350213,0.03821917110279588,0.00024118361073036085
219,36,MIIPS,9.536238412769734,2000,0.04626283372215779,0.0383070890772804,0.00014579221650655322
220,36,snRIPS,10.56764884738699,2000,0.016950550057370433,0.003354945126648233,0.013548872915775083
221,36,MRIPS,11.93031630240348,2000,0.0003252745943344909,6.708840992226527e-06,0.005079327329748653
222,37,snSIPS,9.29413844893936,2000,0.055231963526519545,0.00829002893049741,0.03228304935229429
223,37,MSIPS,9.53685534397965,2000,0.04624099257367763,7.097423345854384e-05,0.024732579849982513
224,37,snIIPS,9.76176469958632,2000,0.0386221822367228,0.03821917110279588,0.00024118361073036085
225,37,MIIPS,9.542375171184542,2000,0.04604580421583202,0.0383070890772804,0.00014579221650655322
226,37,snRIPS,10.975209535801756,2000,0.009340957881819868,0.003354945126648233,0.013548872915775083
227,37,MRIPS,10.444084378450075,2000,0.019702239313387628,6.708840992226527e-06,0.005079327329748653
228,38,snSIPS,9.29413844893936,2000,0.055231963526519545,0.00829002893049741,0.03228304935229429
229,38,MSIPS,9.53685534397965,2000,0.04624099257367763,7.097423345854384e-05,0.024732579849982513
230,38,snIIPS,9.76176469958632,2000,0.0386221822367228,0.03821917110279588,0.00024118361073036085
231,38,MIIPS,9.542375171184542,2000,0.04604580421583202,0.0383070890772804,0.00014579221650655322
232,38,snRIPS,10.975209535801756,2000,0.009340957881819868,0.003354945126648233,0.013548872915775083
233,38,MRIPS,10.444084378450075,2000,0.019702239313387628,6.708840992226527e-06,0.005079327329748653
234,39,snSIPS,10.95605170844259,2000,0.009648244953879228,0.00829002893049741,0.03228304935229429
235,39,MSIPS,13.91001279697608,2000,0.020998959666432525,7.097423345854384e-05,0.024732579849982513
236,39,snIIPS,9.675482840020704,2000,0.041463950482090506,0.03821917110279588,0.00024118361073036085
237,39,MIIPS,9.91521765440292,2000,0.03381730187747345,0.0383070890772804,0.00014579221650655322
238,39,snRIPS,12.247666456557123,2000,6.537040034322993e-05,0.003354945126648233,0.013548872915775083
239,39,MRIPS,12.621292491953126,2000,0.0015083699099969858,6.708840992226527e-06,0.005079327329748653
240,40,snSIPS,9.29413844893936,2000,0.055231963526519545,0.00829002893049741,0.03228304935229429
241,40,MSIPS,9.53685534397965,2000,0.04624099257367763,7.097423345854384e-05,0.024732579849982513
242,40,snIIPS,9.76176469958632,2000,0.0386221822367228,0.03821917110279588,0.00024118361073036085
243,40,MIIPS,9.542375171184542,2000,0.04604580421583202,0.0383070890772804,0.00014579221650655322
244,40,snRIPS,10.975209535801756,2000,0.009340957881819868,0.003354945126648233,0.013548872915775083
245,40,MRIPS,10.444084378450075,2000,0.019702239313387628,6.708840992226527e-06,0.005079327329748653
246,41,snSIPS,10.95605170844259,2000,0.009648244953879228,0.00829002893049741,0.03228304935229429
247,41,MSIPS,13.91001279697608,2000,0.020998959666432525,7.097423345854384e-05,0.024732579849982513
248,41,snIIPS,9.675482840020704,2000,0.041463950482090506,0.03821917110279588,0.00024118361073036085
249,41,MIIPS,9.91521765440292,2000,0.03381730187747345,0.0383070890772804,0.00014579221650655322
250,41,snRIPS,12.247666456557123,2000,6.537040034322993e-05,0.003354945126648233,0.013548872915775083
251,41,MRIPS,12.621292491953126,2000,0.0015083699099969858,6.708840992226527e-06,0.005079327329748653
252,42,snSIPS,10.95605170844259,2000,0.009648244953879228,0.00829002893049741,0.03228304935229429
253,42,MSIPS,13.91001279697608,2000,0.020998959666432525,7.097423345854384e-05,0.024732579849982513
254,42,snIIPS,9.675482840020704,2000,0.041463950482090506,0.03821917110279588,0.00024118361073036085
255,42,MIIPS,9.91521765440292,2000,0.03381730187747345,0.0383070890772804,0.00014579221650655322
256,42,snRIPS,12.247666456557123,2000,6.537040034322993e-05,0.003354945126648233,0.013548872915775083
257,42,MRIPS,12.621292491953126,2000,0.0015083699099969858,6.708840992226527e-06,0.005079327329748653
258,43,snSIPS,9.29413844893936,2000,0.055231963526519545,0.00829002893049741,0.03228304935229429
259,43,MSIPS,9.53685534397965,2000,0.04624099257367763,7.097423345854384e-05,0.024732579849982513
260,43,snIIPS,9.76176469958632,2000,0.0386221822367228,0.03821917110279588,0.00024118361073036085
261,43,MIIPS,9.542375171184542,2000,0.04604580421583202,0.0383070890772804,0.00014579221650655322
262,43,snRIPS,10.975209535801756,2000,0.009340957881819868,0.003354945126648233,0.013548872915775083
263,43,MRIPS,10.444084378450075,2000,0.019702239313387628,6.708840992226527e-06,0.005079327329748653
264,44,snSIPS,9.29413844893936,2000,0.055231963526519545,0.00829002893049741,0.03228304935229429
265,44,MSIPS,9.53685534397965,2000,0.04624099257367763,7.097423345854384e-05,0.024732579849982513
266,44,snIIPS,9.76176469958632,2000,0.0386221822367228,0.03821917110279588,0.00024118361073036085
267,44,MIIPS,9.542375171184542,2000,0.04604580421583202,0.0383070890772804,0.00014579221650655322
268,44,snRIPS,10.975209535801756,2000,0.009340957881819868,0.003354945126648233,0.013548872915775083
269,44,MRIPS,10.444084378450075,2000,0.019702239313387628,6.708840992226527e-06,0.005079327329748653
270,45,snSIPS,10.95605170844259,2000,0.009648244953879228,0.00829002893049741,0.03228304935229429
271,45,MSIPS,13.91001279697608,2000,0.020998959666432525,7.097423345854384e-05,0.024732579849982513
272,45,snIIPS,9.675482840020704,2000,0.041463950482090506,0.03821917110279588,0.00024118361073036085
273,45,MIIPS,9.91521765440292,2000,0.03381730187747345,0.0383070890772804,0.00014579221650655322
274,45,snRIPS,12.247666456557123,2000,6.537040034322993e-05,0.003354945126648233,0.013548872915775083
275,45,MRIPS,12.621292491953126,2000,0.0015083699099969858,6.708840992226527e-06,0.005079327329748653
276,46,snSIPS,12.876713157786163,2000,0.0035833382844044047,0.00829002893049741,0.03228304935229429
277,46,MSIPS,12.807286494580891,2000,0.0029318540063549923,7.097423345854384e-05,0.024732579849982513
278,46,snIIPS,9.818682000434073,2000,0.036802778292175826,0.03821917110279588,0.00024118361073036085
279,46,MIIPS,9.847488558442768,2000,0.035898684613503117,0.0383070890772804,0.00014579221650655322
280,46,snRIPS,12.959019034726527,2000,0.004440283480123758,0.003354945126648233,0.013548872915775083
281,46,MRIPS,12.148313284373362,2000,8.537599056945045e-09,6.708840992226527e-06,0.005079327329748653
282,47,snSIPS,10.95605170844259,2000,0.009648244953879228,0.00829002893049741,0.03228304935229429
