,index,estimator,value,x,se,bias,variance
50,25,SIPS,23.7906307647984,1000,29.692812312059857,0.2676168832302489,310.58699519181533
51,25,MSIPS,29.63539515352522,1000,0.1565414862585336,0.0002208509719699012,0.2392283162216145
52,26,SIPS,21.293043201927418,1000,63.150020414194884,0.2676168832302489,310.58699519181533
53,26,MSIPS,29.434509674729256,1000,0.037934480772944826,0.0002208509719699012,0.2392283162216145
54,27,SIPS,27.70732492443266,1000,2.3483018287072537,0.2676168832302489,310.58699519181533
55,27,MSIPS,29.516193719023345,1000,0.07642560071848015,0.0002208509719699012,0.2392283162216145
56,28,SIPS,25.87738259845665,1000,11.305460164171976,0.2676168832302489,310.58699519181533
57,28,MSIPS,28.627222084928327,1000,0.3751805405233911,0.0002208509719699012,0.2392283162216145
58,29,SIPS,32.72603939515136,1000,12.154270129829152,0.2676168832302489,310.58699519181533
59,29,MSIPS,29.165627985438885,1000,0.00549287434836822,0.0002208509719699012,0.2392283162216145
60,30,SIPS,28.107488572006485,1000,1.2819976295633893,0.2676168832302489,310.58699519181533
61,30,MSIPS,29.68764082750871,1000,0.20061343707517817,0.0002208509719699012,0.2392283162216145
62,31,SIPS,21.08130764399092,1000,66.56004973163058,0.2676168832302489,310.58699519181533
63,31,MSIPS,29.553914559946055,1000,0.09870445170827946,0.0002208509719699012,0.2392283162216145
64,32,SIPS,47.1300076075802,1000,320.0616066009881,0.2676168832302489,310.58699519181533
65,32,MSIPS,29.408173137000773,1000,0.02836907701424194,0.0002208509719699012,0.2392283162216145
66,33,SIPS,14.379080553050754,1000,220.8392560731013,0.2676168832302489,310.58699519181533
67,33,MSIPS,29.435734899695884,1000,0.038413250596408544,0.0002208509719699012,0.2392283162216145
68,34,SIPS,32.16037523209677,1000,8.530098981078087,0.2676168832302489,310.58699519181533
69,34,MSIPS,27.89166972305623,1000,1.8172986309338035,0.0002208509719699012,0.2392283162216145
70,35,SIPS,19.578488393472536,1000,93.33981958029227,0.2676168832302489,310.58699519181533
71,35,MSIPS,29.265433151145128,1000,0.0006600396862891642,0.0002208509719699012,0.2392283162216145
72,36,SIPS,20.62845275911897,1000,74.15430090218685,0.2676168832302489,310.58699519181533
73,36,MSIPS,29.453085385516168,1000,0.04551543700666186,0.0002208509719699012,0.2392283162216145
74,37,SIPS,30.49622342151865,1000,1.578745779726312,0.2676168832302489,310.58699519181533
75,37,MSIPS,28.919346004764673,1000,0.10265353840229412,0.0002208509719699012,0.2392283162216145
76,38,SIPS,25.835479099246914,1000,11.589005309228408,0.2676168832302489,310.58699519181533
77,38,MSIPS,28.998581529314126,1000,0.05815833095182991,0.0002208509719699012,0.2392283162216145
78,39,SIPS,16.653510839144648,1000,158.41321265973792,0.2676168832302489,310.58699519181533
79,39,MSIPS,28.316868875147303,1000,0.8516946451140854,0.0002208509719699012,0.2392283162216145
80,40,SIPS,26.41227356096554,1000,7.9945772851836505,0.2676168832302489,310.58699519181533
81,40,MSIPS,29.155153757015096,1000,0.007155156235456295,0.0002208509719699012,0.2392283162216145
82,41,SIPS,23.40716468377399,1000,34.01895714195548,0.2676168832302489,310.58699519181533
83,41,MSIPS,28.86267203629917,1000,0.1421816923722283,0.0002208509719699012,0.2392283162216145
84,42,SIPS,17.098273861759264,1000,147.41524645401628,0.2676168832302489,310.58699519181533
85,42,MSIPS,28.65894543750684,1000,0.3373245466492635,0.0002208509719699012,0.2392283162216145
86,43,SIPS,18.274644985162375,1000,120.233350650165,0.2676168832302489,310.58699519181533
87,43,MSIPS,29.842102294134918,1000,0.36283802803087833,0.0002208509719699012,0.2392283162216145
88,44,SIPS,41.753236296124335,1000,156.58754166131658,0.2676168832302489,310.58699519181533
89,44,MSIPS,28.51813005443805,1000,0.5207236752919027,0.0002208509719699012,0.2392283162216145
90,45,SIPS,39.56152047362576,1000,106.53911264208254,0.2676168832302489,310.58699519181533
91,45,MSIPS,28.8860390843268,1000,0.12510569144014871,0.0002208509719699012,0.2392283162216145
92,46,SIPS,31.916384014163135,1000,7.164412934474628,0.2676168832302489,310.58699519181533
93,46,MSIPS,28.122634963815695,1000,1.2479279372699177,0.0002208509719699012,0.2392283162216145
94,47,SIPS,16.915177651644743,1000,151.89488424721392,0.2676168832302489,310.58699519181533
95,47,MSIPS,28.287829678917905,1000,0.9061369025489839,0.0002208509719699012,0.2392283162216145
96,48,SIPS,13.475615115839748,1000,248.50769369605376,0.2676168832302489,310.58699519181533
97,48,MSIPS,29.402070227220072,1000,0.026350481400771234,0.0002208509719699012,0.2392283162216145
98,49,SIPS,25.85607721748259,1000,11.449186775792295,0.2676168832302489,310.58699519181533
99,49,MSIPS,28.449951075585968,1000,0.6237695678204687,0.0002208509719699012,0.2392283162216145
100,50,SIPS,20.517315476447102,1000,76.08072295164939,0.2676168832302489,310.58699519181533
101,50,MSIPS,29.511810167309143,1000,0.07402113467304874,0.0002208509719699012,0.2392283162216145
102,51,SIPS,19.652950880563257,1000,91.90656231122978,0.2676168832302489,310.58699519181533
103,51,MSIPS,29.24895063283459,1000,8.480050982999945e-05,0.0002208509719699012,0.2392283162216145
104,52,SIPS,32.31795212831805,1000,9.475378125957262,0.2676168832302489,310.58699519181533
105,52,MSIPS,29.45839008205152,1000,0.04780702156455667,0.0002208509719699012,0.2392283162216145
106,53,SIPS,25.95931691576098,1000,10.761188166486855,0.2676168832302489,310.58699519181533
107,53,MSIPS,29.68367882436304,1000,0.1970799807324555,0.0002208509719699012,0.2392283162216145
108,54,SIPS,29.473570926714256,1000,0.05467600737115598,0.2676168832302489,310.58699519181533
109,54,MSIPS,28.891124498947494,1000,0.12153410180321766,0.0002208509719699012,0.2392283162216145
110,55,SIPS,20.82461143283163,1000,70.81442100845877,0.2676168832302489,310.58699519181533
111,55,MSIPS,29.021205861783958,1000,0.04775800594598954,0.0002208509719699012,0.2392283162216145
112,56,SIPS,30.912367097030764,1000,2.7976750042265452,0.2676168832302489,310.58699519181533
113,56,MSIPS,29.7133509759413,1000,0.22430554392607097,0.0002208509719699012,0.2392283162216145
114,57,SIPS,33.66442374255197,1000,19.57780928740416,0.2676168832302489,310.58699519181533
115,57,MSIPS,29.546362523996546,1000,0.09401619871623819,0.0002208509719699012,0.2392283162216145
116,58,SIPS,22.16881532374461,1000,49.998002839209576,0.2676168832302489,310.58699519181533
117,58,MSIPS,28.281670447398973,1000,0.9179009343601848,0.0002208509719699012,0.2392283162216145
118,59,SIPS,46.940220602777906,1000,313.3069458258269,0.2676168832302489,310.58699519181533
119,59,MSIPS,29.291998671525945,1000,0.002730768748298199,0.0002208509719699012,0.2392283162216145
120,60,SIPS,36.16706916342657,1000,47.987862826105854,0.2676168832302489,310.58699519181533
121,60,MSIPS,28.641729349982107,1000,0.3576190262520845,0.0002208509719699012,0.2392283162216145
122,61,SIPS,17.136990674480113,1000,146.47658755616447,0.2676168832302489,310.58699519181533
123,61,MSIPS,27.899791619504906,1000,1.7954667906617503,0.0002208509719699012,0.2392283162216145
124,62,SIPS,21.95469150924898,1000,53.07195939402314,0.2676168832302489,310.58699519181533
125,62,MSIPS,29.810584672477752,1000,0.3258614553562523,0.0002208509719699012,0.2392283162216145
126,63,SIPS,25.20529136992075,1000,16.276791189442633,0.2676168832302489,310.58699519181533
127,63,MSIPS,28.60921880334313,1000,0.3975593925756318,0.0002208509719699012,0.2392283162216145
128,64,SIPS,30.661180776539783,1000,2.0204884410583355,0.2676168832302489,310.58699519181533
129,64,MSIPS,29.209043275560617,1000,0.0009424063778447002,0.0002208509719699012,0.2392283162216145
130,65,SIPS,37.57905078143957,1000,69.54407239312673,0.2676168832302489,310.58699519181533
131,65,MSIPS,28.959294677435285,1000,0.07865065227582299,0.0002208509719699012,0.2392283162216145
132,66,SIPS,20.35838354283498,1000,78.87852651006544,0.2676168832302489,310.58699519181533
133,66,MSIPS,29.308317352043538,1000,0.0047025907568932395,0.0002208509719699012,0.2392283162216145
134,67,SIPS,21.337549201843874,1000,62.444649653827305,0.2676168832302489,310.58699519181533
135,67,MSIPS,29.838128452316283,1000,0.3580664497096094,0.0002208509719699012,0.2392283162216145
136,68,SIPS,27.989925254883936,1000,1.5620416804193187,0.2676168832302489,310.58699519181533
137,68,MSIPS,29.03081304858207,1000,0.04365127064021059,0.0002208509719699012,0.2392283162216145
138,69,SIPS,15.090358496015153,1000,200.20505109799635,0.2676168832302489,310.58699519181533
139,69,MSIPS,29.341778609170056,1000,0.010411487241621,0.0002208509719699012,0.2392283162216145
140,70,SIPS,33.82854684551818,1000,21.05713070314108,0.2676168832302489,310.58699519181533
141,70,MSIPS,29.22727008959977,1000,0.0001555463940437051,0.0002208509719699012,0.2392283162216145
142,71,SIPS,24.327716301471636,1000,24.1279956142645,0.2676168832302489,310.58699519181533
143,71,MSIPS,29.033936109964102,1000,0.04235602881270929,0.0002208509719699012,0.2392283162216145
144,72,SIPS,32.80211857327804,1000,12.690527465375718,0.2676168832302489,310.58699519181533
145,72,MSIPS,29.23356266141009,1000,3.818315770131552e-05,0.0002208509719699012,0.2392283162216145
146,73,SIPS,22.151998916273115,1000,50.236100796242106,0.2676168832302489,310.58699519181533
147,73,MSIPS,29.655156156396153,1000,0.17256899311287158,0.0002208509719699012,0.2392283162216145
148,74,SIPS,24.76229164029124,1000,20.047560950006883,0.2676168832302489,310.58699519181533
149,74,MSIPS,29.264164741378,1000,0.0005964745163781607,0.0002208509719699012,0.2392283162216145
150,75,SIPS,30.773579439485452,1000,2.3526575557958354,0.2676168832302489,310.58699519181533
151,75,MSIPS,29.389373221260424,1000,0.02238952823035694,0.0002208509719699012,0.2392283162216145
152,76,SIPS,34.18906348109573,1000,24.495783978418462,0.2676168832302489,310.58699519181533
153,76,MSIPS,28.686194704930166,1000,0.30641451223286625,0.0002208509719699012,0.2392283162216145
154,77,SIPS,35.82750860753174,1000,43.39867001359657,0.2676168832302489,310.58699519181533
155,77,MSIPS,29.270821039862973,1000,0.0009659120888935533,0.0002208509719699012,0.2392283162216145
156,78,SIPS,21.917873607974737,1000,53.6097554850084,0.2676168832302489,310.58699519181533
157,78,MSIPS,28.877139154289647,1000,0.1314807610638715,0.0002208509719699012,0.2392283162216145
158,79,SIPS,16.190270939774173,1000,170.28869269688076,0.2676168832302489,310.58699519181533
159,79,MSIPS,28.62784929209465,1000,0.37441258026009966,0.0002208509719699012,0.2392283162216145
160,80,SIPS,38.232198131569135,1000,80.86426883198288,0.2676168832302489,310.58699519181533
161,80,MSIPS,28.86016578141017,1000,0.1440780401327863,0.0002208509719699012,0.2392283162216145
162,81,SIPS,18.532386423107408,1000,114.6474615999115,0.2676168832302489,310.58699519181533
163,81,MSIPS,28.827344903435332,1000,0.17007129399775017,0.0002208509719699012,0.2392283162216145
164,82,SIPS,15.975581756035524,1000,175.93794468568146,0.2676168832302489,310.58699519181533
165,82,MSIPS,28.901583017582965,1000,0.11435143895955403,0.0002208509719699012,0.2392283162216145
166,83,SIPS,23.70793403925754,1000,30.600898358704207,0.2676168832302489,310.58699519181533
167,83,MSIPS,29.570566269474693,1000,0.10944475443590006,0.0002208509719699012,0.2392283162216145
168,84,SIPS,13.214854551142958,1000,256.79701497962947,0.2676168832302489,310.58699519181533
169,84,MSIPS,29.59490519180831,1000,0.12614095418337248,0.0002208509719699012,0.2392283162216145
170,85,SIPS,16.017319854971376,1000,174.8324450966689,0.2676168832302489,310.58699519181533
171,85,MSIPS,29.833076590781136,1000,0.3520460391384596,0.0002208509719699012,0.2392283162216145
172,86,SIPS,43.77799601313865,1000,211.36083226257628,0.2676168832302489,310.58699519181533
173,86,MSIPS,29.82310222998533,1000,0.34030925872613055,0.0002208509719699012,0.2392283162216145
174,87,SIPS,24.343683030121472,1000,23.971392590548287,0.2676168832302489,310.58699519181533
175,87,MSIPS,29.133229194970344,1000,0.011344959231169828,0.0002208509719699012,0.2392283162216145
176,88,SIPS,29.209375267005033,1000,0.0009221332257912772,0.2676168832302489,310.58699519181533
177,88,MSIPS,29.244313013567997,1000,2.0894954862075737e-05,0.0002208509719699012,0.2392283162216145
178,89,SIPS,22.969568930387897,1000,39.31506923947887,0.2676168832302489,310.58699519181533
179,89,MSIPS,29.18181876034462,1000,0.003355091683747616,0.0002208509719699012,0.2392283162216145
180,90,SIPS,33.770619170857685,1000,20.52884872028007,0.2676168832302489,310.58699519181533
181,90,MSIPS,29.068750306641558,1000,0.029238129652300486,0.0002208509719699012,0.2392283162216145
182,91,SIPS,54.456985492311304,1000,635.9093737077512,0.2676168832302489,310.58699519181533
183,91,MSIPS,29.569194665557408,1000,0.10853911576832063,0.0002208509719699012,0.2392283162216145
184,92,SIPS,28.237146429438212,1000,1.0051977048737482,0.2676168832302489,310.58699519181533
185,92,MSIPS,29.388510251602384,1000,0.0221320183901903,0.0002208509719699012,0.2392283162216145
186,93,SIPS,24.153801506771188,1000,25.866789821875596,0.2676168832302489,310.58699519181533
187,93,MSIPS,29.349791197584622,1000,0.012110844904195664,0.0002208509719699012,0.2392283162216145
188,94,SIPS,28.584636892372735,1000,0.4291625888451061,0.2676168832302489,310.58699519181533
189,94,MSIPS,29.4174509313167,1000,0.03158049497568315,0.0002208509719699012,0.2392283162216145
190,95,SIPS,28.023188985224472,1000,1.4800010275538014,0.2676168832302489,310.58699519181533
191,95,MSIPS,29.005395931144943,1000,0.05491803949566331,0.0002208509719699012,0.2392283162216145
192,96,SIPS,37.882489173214765,1000,74.6970801934739,0.2676168832302489,310.58699519181533
193,96,MSIPS,28.50759187457243,1000,0.5360436796569361,0.0002208509719699012,0.2392283162216145
194,97,SIPS,41.58918436629567,1000,152.5087288922925,0.2676168832302489,310.58699519181533
195,97,MSIPS,28.992004756758455,1000,0.06137369888293176,0.0002208509719699012,0.2392283162216145
196,98,SIPS,14.570264570471046,1000,215.19356552075132,0.2676168832302489,310.58699519181533
197,98,MSIPS,28.336112397272643,1000,0.816546302788953,0.0002208509719699012,0.2392283162216145
198,99,SIPS,27.80440479435531,1000,2.060192645899022,0.2676168832302489,310.58699519181533
199,99,MSIPS,29.611639283590964,1000,0.13830765380169366,0.0002208509719699012,0.2392283162216145
200,100,SIPS,17.9592188166566,1000,127.25020134081012,0.2676168832302489,310.58699519181533
201,100,MSIPS,29.232021751565888,1000,5.960090192640824e-05,0.0002208509719699012,0.2392283162216145
202,101,SIPS,16.88136937102191,1000,152.72937190129764,0.2676168832302489,310.58699519181533
203,101,MSIPS,29.721942267636376,1000,0.232517181426968,0.0002208509719699012,0.2392283162216145
204,102,SIPS,10.933391619661489,1000,335.12246108460425,0.2676168832302489,310.58699519181533
205,102,MSIPS,28.41941435692847,1000,0.6729373002446131,0.0002208509719699012,0.2392283162216145
206,103,SIPS,23.83383463490832,1000,29.223833505877124,0.2676168832302489,310.58699519181533
207,103,MSIPS,29.3963077059439,1000,0.024512847330377955,0.0002208509719699012,0.2392283162216145
208,104,SIPS,23.551036412532092,1000,32.36137027794915,0.2676168832302489,310.58699519181533
209,104,MSIPS,28.59103856759739,1000,0.42081603112283494,0.0002208509719699012,0.2392283162216145
210,105,SIPS,31.549612069133147,1000,5.335500135394759,0.2676168832302489,310.58699519181533
211,105,MSIPS,29.362462842013045,1000,0.015060426269073921,0.0002208509719699012,0.2392283162216145
212,106,SIPS,22.54746115208413,1000,44.786621791036474,0.2676168832302489,310.58699519181533
213,106,MSIPS,28.86656672297281,1000,0.13925972290415808,0.0002208509719699012,0.2392283162216145
214,107,SIPS,75.0226414127499,1000,2096.0738865487065,0.2676168832302489,310.58699519181533
215,107,MSIPS,29.889014942522277,1000,0.4215554660780468,0.0002208509719699012,0.2392283162216145
216,108,SIPS,15.286755277221845,1000,194.6858360751163,0.2676168832302489,310.58699519181533
217,108,MSIPS,30.687669351036217,1000,2.096493864063079,0.0002208509719699012,0.2392283162216145
218,109,SIPS,30.136021111358442,1000,0.8033164003236651,0.2676168832302489,310.58699519181533
219,109,MSIPS,30.568570180766937,1000,1.7657845636057958,0.0002208509719699012,0.2392283162216145
220,110,SIPS,27.387734871117644,1000,3.429930085426666,0.2676168832302489,310.58699519181533
221,110,MSIPS,30.516172646962968,1000,1.6292754170580699,0.0002208509719699012,0.2392283162216145
222,111,SIPS,24.101170027453623,1000,26.404921029156146,0.2676168832302489,310.58699519181533
223,111,MSIPS,29.757273315981262,1000,0.26783875244445016,0.0002208509719699012,0.2392283162216145
224,112,SIPS,34.77026078767124,1000,30.586639016391267,0.2676168832302489,310.58699519181533
225,112,MSIPS,29.8161305881587,1000,0.3322239041525564,0.0002208509719699012,0.2392283162216145
226,113,SIPS,76.57953175952026,1000,2241.0557026553224,0.2676168832302489,310.58699519181533
227,113,MSIPS,30.04101263374569,1000,0.6420347669530931,0.0002208509719699012,0.2392283162216145
228,114,SIPS,21.82429173074064,1000,54.98890141455869,0.2676168832302489,310.58699519181533
229,114,MSIPS,29.01223988075242,1000,0.051757174952535116,0.0002208509719699012,0.2392283162216145
230,115,SIPS,23.626681523893104,1000,31.506446938564483,0.2676168832302489,310.58699519181533
231,115,MSIPS,29.362548470370072,1000,0.015081450384234132,0.0002208509719699012,0.2392283162216145
232,116,SIPS,20.956429746129864,1000,68.61326046385909,0.2676168832302489,310.58699519181533
233,116,MSIPS,28.537307941732106,1000,0.49341348484260983,0.0002208509719699012,0.2392283162216145
234,117,SIPS,31.16326961136255,1000,3.699958804036413,0.2676168832302489,310.58699519181533
235,117,MSIPS,29.47278799451019,1000,0.05431047582477655,0.0002208509719699012,0.2392283162216145
236,118,SIPS,33.68881167401261,1000,19.794221732964075,0.2676168832302489,310.58699519181533
237,118,MSIPS,28.75344741017967,1000,0.23648234406271182,0.0002208509719699012,0.2392283162216145
238,119,SIPS,18.493365172150146,1000,115.4846130693045,0.2676168832302489,310.58699519181533
239,119,MSIPS,29.248072560688808,1000,6.939968081740505e-05,0.0002208509719699012,0.2392283162216145
240,120,SIPS,14.924369621793426,1000,204.9298838531967,0.2676168832302489,310.58699519181533
241,120,MSIPS,29.595666225881427,1000,0.12668211606869756,0.0002208509719699012,0.2392283162216145
242,121,SIPS,60.460797481873726,1000,974.7543107968578,0.2676168832302489,310.58699519181533
243,121,MSIPS,28.73137247318314,1000,0.25843948795590693,0.0002208509719699012,0.2392283162216145
244,122,SIPS,25.711378784149534,1000,12.4493463733082,0.2676168832302489,310.58699519181533
245,122,MSIPS,29.330380016901465,1000,0.008215265768989694,0.0002208509719699012,0.2392283162216145
246,123,SIPS,23.06317249318685,1000,38.1500098052576,0.2676168832302489,310.58699519181533
247,123,MSIPS,29.192377676017276,1000,0.0022433710023661217,0.0002208509719699012,0.2392283162216145
248,124,SIPS,15.497141101105425,1000,188.85907709174293,0.2676168832302489,310.58699519181533
249,124,MSIPS,29.73869024174563,1000,0.24894943415327836,0.0002208509719699012,0.2392283162216145
250,125,SIPS,22.66120122146424,1000,43.2771976381657,0.2676168832302489,310.58699519181533
251,125,MSIPS,29.598557180680814,1000,0.12874839588593165,0.0002208509719699012,0.2392283162216145
252,126,SIPS,36.688497375989925,1000,55.483957938393566,0.2676168832302489,310.58699519181533
253,126,MSIPS,29.224930496961544,1000,0.00021937806301723894,0.0002208509719699012,0.2392283162216145
254,127,SIPS,36.22077596492521,1000,48.73483642567755,0.2676168832302489,310.58699519181533
255,127,MSIPS,28.519857029679084,1000,0.5182342461065461,0.0002208509719699012,0.2392283162216145
256,128,SIPS,18.74113763625236,1000,110.22069177246924,0.2676168832302489,310.58699519181533
257,128,MSIPS,29.56120665492051,1000,0.10333957990837113,0.0002208509719699012,0.2392283162216145
258,129,SIPS,21.152356031859494,1000,65.40581040027358,0.2676168832302489,310.58699519181533
259,129,MSIPS,29.630813940408384,1000,0.15293733014728267,0.0002208509719699012,0.2392283162216145
260,130,SIPS,51.75394134200938,1000,506.88917590191653,0.2676168832302489,310.58699519181533
261,130,MSIPS,29.6567291569278,1000,0.1738783610930687,0.0002208509719699012,0.2392283162216145
262,131,SIPS,28.156078988926144,1000,1.174325334325816,0.2676168832302489,310.58699519181533
263,131,MSIPS,29.495517922915155,1000,0.0654213669380898,0.0002208509719699012,0.2392283162216145
264,132,SIPS,17.990339567152674,1000,126.5490531523908,0.2676168832302489,310.58699519181533
265,132,MSIPS,29.296847149386746,1000,0.003261007953568507,0.0002208509719699012,0.2392283162216145
266,133,SIPS,17.584746212927712,1000,135.83892478283062,0.2676168832302489,310.58699519181533
267,133,MSIPS,30.175819978965723,1000,0.8762421444475024,0.0002208509719699012,0.2392283162216145
268,134,SIPS,41.536019538979495,1000,151.19844344025952,0.2676168832302489,310.58699519181533
269,134,MSIPS,28.936136108031647,1000,0.09217648517848427,0.0002208509719699012,0.2392283162216145
270,135,SIPS,23.27404996236704,1000,35.58948045707794,0.2676168832302489,310.58699519181533
271,135,MSIPS,29.219877185613,1000,0.000394607418237968,0.0002208509719699012,0.2392283162216145
272,136,SIPS,14.526511737129772,1000,216.47914222597228,0.2676168832302489,310.58699519181533
273,136,MSIPS,28.987701063963467,1000,0.06352458988855691,0.0002208509719699012,0.2392283162216145
274,137,SIPS,27.554595886795198,1000,2.839717131676412,0.2676168832302489,310.58699519181533
275,137,MSIPS,29.22768203395249,1000,0.00014544069725842628,0.0002208509719699012,0.2392283162216145
276,138,SIPS,30.38885325279415,1000,1.320456869850659,0.2676168832302489,310.58699519181533
277,138,MSIPS,29.17145744464985,1000,0.004662768700630772,0.0002208509719699012,0.2392283162216145
278,139,SIPS,21.70599262460717,1000,56.757378349491184,0.2676168832302489,310.58699519181533
279,139,MSIPS,28.24314844696234,1000,0.9931985377569332,0.0002208509719699012,0.2392283162216145
280,140,SIPS,42.777669399922715,1000,183.27548062476816,0.2676168832302489,310.58699519181533
281,140,MSIPS,28.1249613268056,1000,1.2427357567071629,0.0002208509719699012,0.2392283162216145
282,141,SIPS,35.37432686908286,1000,37.633132575962335,0.2676168832302489,310.58699519181533
283,141,MSIPS,30.070571322788474,1000,0.6902775071624105,0.0002208509719699012,0.2392283162216145
284,142,SIPS,60.3925089272705,1000,970.4948926076595,0.2676168832302489,310.58699519181533
285,142,MSIPS,29.510118983363288,1000,0.07310375985050846,0.0002208509719699012,0.2392283162216145
286,143,SIPS,17.46850403645235,1000,138.562041160538,0.2676168832302489,310.58699519181533
287,143,MSIPS,29.20140754565072,1000,0.0014695237665348414,0.0002208509719699012,0.2392283162216145
288,144,SIPS,37.64765755896243,1000,70.69304549942852,0.2676168832302489,310.58699519181533
289,144,MSIPS,28.10938519754118,1000,1.277706305552966,0.0002208509719699012,0.2392283162216145
290,145,SIPS,30.674569915855706,1000,2.058731396039729,0.2676168832302489,310.58699519181533
291,145,MSIPS,30.384494982379714,1000,1.3104595884667125,0.0002208509719699012,0.2392283162216145
292,146,SIPS,21.221816909201106,1000,64.28712137626208,0.2676168832302489,310.58699519181533
293,146,MSIPS,29.372844774456738,1000,0.01771637156663658,0.0002208509719699012,0.2392283162216145
294,147,SIPS,34.72244244276436,1000,30.06000509243279,0.2676168832302489,310.58699519181533
295,147,MSIPS,29.135526890449363,1000,0.010860771051549586,0.0002208509719699012,0.2392283162216145
