,index,estimator,value,x,se,bias,variance
42,7,snSIPS,20.466411404889268,2000,0.01986830641720004,0.0064275650255368275,0.027771741969200573
43,7,MSIPS,17.401591250997367,2000,0.0008941078974456884,0.00012574306956653487,0.022396423748304146
44,7,snIIPS,13.932053479710383,2000,0.04987196663196452,0.047978502068840266,0.00014935958741991306
45,7,MIIPS,13.904311735711065,2000,0.050565105099212464,0.04818569570130974,0.0001222560121911391
46,7,snRIPS,16.651795246949252,2000,0.005141037086556858,0.01439267044628543,0.007241241269250837
47,7,MRIPS,15.876803861113078,2000,0.013203158675544497,0.008081395915945715,0.003719855680910229
48,8,snSIPS,20.466411404889268,2000,0.01986830641720004,0.0064275650255368275,0.027771741969200573
49,8,MSIPS,17.401591250997367,2000,0.0008941078974456884,0.00012574306956653487,0.022396423748304146
50,8,snIIPS,13.932053479710383,2000,0.04987196663196452,0.047978502068840266,0.00014935958741991306
51,8,MIIPS,13.904311735711065,2000,0.050565105099212464,0.04818569570130974,0.0001222560121911391
52,8,snRIPS,16.651795246949252,2000,0.005141037086556858,0.01439267044628543,0.007241241269250837
53,8,MRIPS,15.876803861113078,2000,0.013203158675544497,0.008081395915945715,0.003719855680910229
54,9,snSIPS,20.466411404889268,2000,0.01986830641720004,0.0064275650255368275,0.027771741969200573
55,9,MSIPS,17.401591250997367,2000,0.0008941078974456884,0.00012574306956653487,0.022396423748304146
56,9,snIIPS,13.932053479710383,2000,0.04987196663196452,0.047978502068840266,0.00014935958741991306
57,9,MIIPS,13.904311735711065,2000,0.050565105099212464,0.04818569570130974,0.0001222560121911391
58,9,snRIPS,16.651795246949252,2000,0.005141037086556858,0.01439267044628543,0.007241241269250837
59,9,MRIPS,15.876803861113078,2000,0.013203158675544497,0.008081395915945715,0.003719855680910229
60,10,snSIPS,20.466411404889268,2000,0.01986830641720004,0.0064275650255368275,0.027771741969200573
61,10,MSIPS,17.401591250997367,2000,0.0008941078974456884,0.00012574306956653487,0.022396423748304146
62,10,snIIPS,13.932053479710383,2000,0.04987196663196452,0.047978502068840266,0.00014935958741991306
63,10,MIIPS,13.904311735711065,2000,0.050565105099212464,0.04818569570130974,0.0001222560121911391
64,10,snRIPS,16.651795246949252,2000,0.005141037086556858,0.01439267044628543,0.007241241269250837
65,10,MRIPS,15.876803861113078,2000,0.013203158675544497,0.008081395915945715,0.003719855680910229
66,11,snSIPS,20.466411404889268,2000,0.01986830641720004,0.0064275650255368275,0.027771741969200573
67,11,MSIPS,17.401591250997367,2000,0.0008941078974456884,0.00012574306956653487,0.022396423748304146
68,11,snIIPS,13.932053479710383,2000,0.04987196663196452,0.047978502068840266,0.00014935958741991306
69,11,MIIPS,13.904311735711065,2000,0.050565105099212464,0.04818569570130974,0.0001222560121911391
70,11,snRIPS,16.651795246949252,2000,0.005141037086556858,0.01439267044628543,0.007241241269250837
71,11,MRIPS,15.876803861113078,2000,0.013203158675544497,0.008081395915945715,0.003719855680910229
72,12,snSIPS,20.466411404889268,2000,0.01986830641720004,0.0064275650255368275,0.027771741969200573
73,12,MSIPS,17.401591250997367,2000,0.0008941078974456884,0.00012574306956653487,0.022396423748304146
74,12,snIIPS,13.932053479710383,2000,0.04987196663196452,0.047978502068840266,0.00014935958741991306
75,12,MIIPS,13.904311735711065,2000,0.050565105099212464,0.04818569570130974,0.0001222560121911391
76,12,snRIPS,16.651795246949252,2000,0.005141037086556858,0.01439267044628543,0.007241241269250837
77,12,MRIPS,15.876803861113078,2000,0.013203158675544497,0.008081395915945715,0.003719855680910229
78,13,snSIPS,20.466411404889268,2000,0.01986830641720004,0.0064275650255368275,0.027771741969200573
79,13,MSIPS,17.401591250997367,2000,0.0008941078974456884,0.00012574306956653487,0.022396423748304146
80,13,snIIPS,13.932053479710383,2000,0.04987196663196452,0.047978502068840266,0.00014935958741991306
81,13,MIIPS,13.904311735711065,2000,0.050565105099212464,0.04818569570130974,0.0001222560121911391
82,13,snRIPS,16.651795246949252,2000,0.005141037086556858,0.01439267044628543,0.007241241269250837
83,13,MRIPS,15.876803861113078,2000,0.013203158675544497,0.008081395915945715,0.003719855680910229
84,14,snSIPS,10.009144698984597,2000,0.19537583813805992,0.0064275650255368275,0.027771741969200573
85,14,MSIPS,16.30009920895773,2000,0.008337016520717111,0.00012574306956653487,0.022396423748304146
86,14,snIIPS,13.917145424989107,2000,0.0502438556852428,0.047978502068840266,0.00014935958741991306
87,14,MIIPS,13.96144785323788,2000,0.04914275605684769,0.04818569570130974,0.0001222560121911391
88,14,snRIPS,12.38864014318812,2000,0.09570487037388319,0.01439267044628543,0.007241241269250837
89,14,MRIPS,15.848064376021775,2000,0.013573917896605786,0.008081395915945715,0.003719855680910229
90,15,snSIPS,10.009144698984597,2000,0.19537583813805992,0.0064275650255368275,0.027771741969200573
91,15,MSIPS,16.30009920895773,2000,0.008337016520717111,0.00012574306956653487,0.022396423748304146
92,15,snIIPS,13.917145424989107,2000,0.0502438556852428,0.047978502068840266,0.00014935958741991306
93,15,MIIPS,13.96144785323788,2000,0.04914275605684769,0.04818569570130974,0.0001222560121911391
94,15,snRIPS,12.38864014318812,2000,0.09570487037388319,0.01439267044628543,0.007241241269250837
95,15,MRIPS,15.848064376021775,2000,0.013573917896605786,0.008081395915945715,0.003719855680910229
96,16,snSIPS,10.009144698984597,2000,0.19537583813805992,0.0064275650255368275,0.027771741969200573
97,16,MSIPS,16.30009920895773,2000,0.008337016520717111,0.00012574306956653487,0.022396423748304146
98,16,snIIPS,13.917145424989107,2000,0.0502438556852428,0.047978502068840266,0.00014935958741991306
99,16,MIIPS,13.96144785323788,2000,0.04914275605684769,0.04818569570130974,0.0001222560121911391
100,16,snRIPS,12.38864014318812,2000,0.09570487037388319,0.01439267044628543,0.007241241269250837
101,16,MRIPS,15.848064376021775,2000,0.013573917896605786,0.008081395915945715,0.003719855680910229
102,17,snSIPS,10.009144698984597,2000,0.19537583813805992,0.0064275650255368275,0.027771741969200573
103,17,MSIPS,16.30009920895773,2000,0.008337016520717111,0.00012574306956653487,0.022396423748304146
104,17,snIIPS,13.917145424989107,2000,0.0502438556852428,0.047978502068840266,0.00014935958741991306
105,17,MIIPS,13.96144785323788,2000,0.04914275605684769,0.04818569570130974,0.0001222560121911391
106,17,snRIPS,12.38864014318812,2000,0.09570487037388319,0.01439267044628543,0.007241241269250837
107,17,MRIPS,15.848064376021775,2000,0.013573917896605786,0.008081395915945715,0.003719855680910229
108,18,snSIPS,10.009144698984597,2000,0.19537583813805992,0.0064275650255368275,0.027771741969200573
109,18,MSIPS,16.30009920895773,2000,0.008337016520717111,0.00012574306956653487,0.022396423748304146
110,18,snIIPS,13.917145424989107,2000,0.0502438556852428,0.047978502068840266,0.00014935958741991306
111,18,MIIPS,13.96144785323788,2000,0.04914275605684769,0.04818569570130974,0.0001222560121911391
112,18,snRIPS,12.38864014318812,2000,0.09570487037388319,0.01439267044628543,0.007241241269250837
113,18,MRIPS,15.848064376021775,2000,0.013573917896605786,0.008081395915945715,0.003719855680910229
114,19,snSIPS,10.009144698984597,2000,0.19537583813805992,0.0064275650255368275,0.027771741969200573
115,19,MSIPS,16.30009920895773,2000,0.008337016520717111,0.00012574306956653487,0.022396423748304146
116,19,snIIPS,13.917145424989107,2000,0.0502438556852428,0.047978502068840266,0.00014935958741991306
117,19,MIIPS,13.96144785323788,2000,0.04914275605684769,0.04818569570130974,0.0001222560121911391
118,19,snRIPS,12.38864014318812,2000,0.09570487037388319,0.01439267044628543,0.007241241269250837
119,19,MRIPS,15.848064376021775,2000,0.013573917896605786,0.008081395915945715,0.003719855680910229
120,20,snSIPS,10.009144698984597,2000,0.19537583813805992,0.0064275650255368275,0.027771741969200573
121,20,MSIPS,16.30009920895773,2000,0.008337016520717111,0.00012574306956653487,0.022396423748304146
122,20,snIIPS,13.917145424989107,2000,0.0502438556852428,0.047978502068840266,0.00014935958741991306
123,20,MIIPS,13.96144785323788,2000,0.04914275605684769,0.04818569570130974,0.0001222560121911391
124,20,snRIPS,12.38864014318812,2000,0.09570487037388319,0.01439267044628543,0.007241241269250837
125,20,MRIPS,15.848064376021775,2000,0.013573917896605786,0.008081395915945715,0.003719855680910229
126,21,snSIPS,19.355838732178345,2000,0.00624781619507035,0.0064275650255368275,0.027771741969200573
127,21,MSIPS,21.32287684226519,2000,0.035608045641820206,0.00012574306956653487,0.022396423748304146
128,21,snIIPS,14.087874227401663,2000,0.04606761553695697,0.047978502068840266,0.00014935958741991306
129,21,MIIPS,14.040428472793948,2000,0.04721001972100205,0.04818569570130974,0.0001222560121911391
130,21,snRIPS,19.613298029467085,2000,0.008722791811683993,0.01439267044628543,0.007241241269250837
131,21,MRIPS,17.799423883582676,2000,5.965075662795137e-05,0.008081395915945715,0.003719855680910229
132,22,snSIPS,19.355838732178345,2000,0.00624781619507035,0.0064275650255368275,0.027771741969200573
133,22,MSIPS,21.32287684226519,2000,0.035608045641820206,0.00012574306956653487,0.022396423748304146
134,22,snIIPS,14.087874227401663,2000,0.04606761553695697,0.047978502068840266,0.00014935958741991306
135,22,MIIPS,14.040428472793948,2000,0.04721001972100205,0.04818569570130974,0.0001222560121911391
136,22,snRIPS,19.613298029467085,2000,0.008722791811683993,0.01439267044628543,0.007241241269250837
137,22,MRIPS,17.799423883582676,2000,5.965075662795137e-05,0.008081395915945715,0.003719855680910229
138,23,snSIPS,19.355838732178345,2000,0.00624781619507035,0.0064275650255368275,0.027771741969200573
139,23,MSIPS,21.32287684226519,2000,0.035608045641820206,0.00012574306956653487,0.022396423748304146
140,23,snIIPS,14.087874227401663,2000,0.04606761553695697,0.047978502068840266,0.00014935958741991306
141,23,MIIPS,14.040428472793948,2000,0.04721001972100205,0.04818569570130974,0.0001222560121911391
142,23,snRIPS,19.613298029467085,2000,0.008722791811683993,0.01439267044628543,0.007241241269250837
143,23,MRIPS,17.799423883582676,2000,5.965075662795137e-05,0.008081395915945715,0.003719855680910229
144,24,snSIPS,19.355838732178345,2000,0.00624781619507035,0.0064275650255368275,0.027771741969200573
145,24,MSIPS,21.32287684226519,2000,0.035608045641820206,0.00012574306956653487,0.022396423748304146
146,24,snIIPS,14.087874227401663,2000,0.04606761553695697,0.047978502068840266,0.00014935958741991306
147,24,MIIPS,14.040428472793948,2000,0.04721001972100205,0.04818569570130974,0.0001222560121911391
148,24,snRIPS,19.613298029467085,2000,0.008722791811683993,0.01439267044628543,0.007241241269250837
149,24,MRIPS,17.799423883582676,2000,5.965075662795137e-05,0.008081395915945715,0.003719855680910229
150,25,snSIPS,19.355838732178345,2000,0.00624781619507035,0.0064275650255368275,0.027771741969200573
151,25,MSIPS,21.32287684226519,2000,0.035608045641820206,0.00012574306956653487,0.022396423748304146
152,25,snIIPS,14.087874227401663,2000,0.04606761553695697,0.047978502068840266,0.00014935958741991306
153,25,MIIPS,14.040428472793948,2000,0.04721001972100205,0.04818569570130974,0.0001222560121911391
154,25,snRIPS,19.613298029467085,2000,0.008722791811683993,0.01439267044628543,0.007241241269250837
155,25,MRIPS,17.799423883582676,2000,5.965075662795137e-05,0.008081395915945715,0.003719855680910229
156,26,snSIPS,19.355838732178345,2000,0.00624781619507035,0.0064275650255368275,0.027771741969200573
157,26,MSIPS,21.32287684226519,2000,0.035608045641820206,0.00012574306956653487,0.022396423748304146
158,26,snIIPS,14.087874227401663,2000,0.04606761553695697,0.047978502068840266,0.00014935958741991306
159,26,MIIPS,14.040428472793948,2000,0.04721001972100205,0.04818569570130974,0.0001222560121911391
160,26,snRIPS,19.613298029467085,2000,0.008722791811683993,0.01439267044628543,0.007241241269250837
161,26,MRIPS,17.799423883582676,2000,5.965075662795137e-05,0.008081395915945715,0.003719855680910229
162,27,snSIPS,19.355838732178345,2000,0.00624781619507035,0.0064275650255368275,0.027771741969200573
163,27,MSIPS,21.32287684226519,2000,0.035608045641820206,0.00012574306956653487,0.022396423748304146
164,27,snIIPS,14.087874227401663,2000,0.04606761553695697,0.047978502068840266,0.00014935958741991306
165,27,MIIPS,14.040428472793948,2000,0.04721001972100205,0.04818569570130974,0.0001222560121911391
166,27,snRIPS,19.613298029467085,2000,0.008722791811683993,0.01439267044628543,0.007241241269250837
167,27,MRIPS,17.799423883582676,2000,5.965075662795137e-05,0.008081395915945715,0.003719855680910229
168,28,snSIPS,15.042506720156489,2000,0.026054844061482382,0.0064275650255368275,0.027771741969200573
169,28,MSIPS,15.543767625128122,2000,0.017814506885454412,0.00012574306956653487,0.022396423748304146
170,28,snIIPS,14.019715633087303,2000,0.04771313325846203,0.047978502068840266,0.00014935958741991306
171,28,MIIPS,14.021214600237258,2000,0.04767663393554318,0.04818569570130974,0.0001222560121911391
172,28,snRIPS,14.985396770379023,2000,0.027092790267337182,0.01439267044628543,0.007241241269250837
173,28,MRIPS,15.476269567614999,2000,0.01883313140230393,0.008081395915945715,0.003719855680910229
174,29,snSIPS,15.042506720156489,2000,0.026054844061482382,0.0064275650255368275,0.027771741969200573
175,29,MSIPS,15.543767625128122,2000,0.017814506885454412,0.00012574306956653487,0.022396423748304146
176,29,snIIPS,14.019715633087303,2000,0.04771313325846203,0.047978502068840266,0.00014935958741991306
177,29,MIIPS,14.021214600237258,2000,0.04767663393554318,0.04818569570130974,0.0001222560121911391
178,29,snRIPS,14.985396770379023,2000,0.027092790267337182,0.01439267044628543,0.007241241269250837
179,29,MRIPS,15.476269567614999,2000,0.01883313140230393,0.008081395915945715,0.003719855680910229
180,30,snSIPS,15.042506720156489,2000,0.026054844061482382,0.0064275650255368275,0.027771741969200573
181,30,MSIPS,15.543767625128122,2000,0.017814506885454412,0.00012574306956653487,0.022396423748304146
182,30,snIIPS,14.019715633087303,2000,0.04771313325846203,0.047978502068840266,0.00014935958741991306
183,30,MIIPS,14.021214600237258,2000,0.04767663393554318,0.04818569570130974,0.0001222560121911391
184,30,snRIPS,14.985396770379023,2000,0.027092790267337182,0.01439267044628543,0.007241241269250837
185,30,MRIPS,15.476269567614999,2000,0.01883313140230393,0.008081395915945715,0.003719855680910229
186,31,snSIPS,15.042506720156489,2000,0.026054844061482382,0.0064275650255368275,0.027771741969200573
187,31,MSIPS,15.543767625128122,2000,0.017814506885454412,0.00012574306956653487,0.022396423748304146
188,31,snIIPS,14.019715633087303,2000,0.04771313325846203,0.047978502068840266,0.00014935958741991306
189,31,MIIPS,14.021214600237258,2000,0.04767663393554318,0.04818569570130974,0.0001222560121911391
190,31,snRIPS,14.985396770379023,2000,0.027092790267337182,0.01439267044628543,0.007241241269250837
191,31,MRIPS,15.476269567614999,2000,0.01883313140230393,0.008081395915945715,0.003719855680910229
192,32,snSIPS,15.042506720156489,2000,0.026054844061482382,0.0064275650255368275,0.027771741969200573
193,32,MSIPS,15.543767625128122,2000,0.017814506885454412,0.00012574306956653487,0.022396423748304146
194,32,snIIPS,14.019715633087303,2000,0.04771313325846203,0.047978502068840266,0.00014935958741991306
195,32,MIIPS,14.021214600237258,2000,0.04767663393554318,0.04818569570130974,0.0001222560121911391
196,32,snRIPS,14.985396770379023,2000,0.027092790267337182,0.01439267044628543,0.007241241269250837
197,32,MRIPS,15.476269567614999,2000,0.01883313140230393,0.008081395915945715,0.003719855680910229
198,33,snSIPS,15.042506720156489,2000,0.026054844061482382,0.0064275650255368275,0.027771741969200573
199,33,MSIPS,15.543767625128122,2000,0.017814506885454412,0.00012574306956653487,0.022396423748304146
200,33,snIIPS,14.019715633087303,2000,0.04771313325846203,0.047978502068840266,0.00014935958741991306
201,33,MIIPS,14.021214600237258,2000,0.04767663393554318,0.04818569570130974,0.0001222560121911391
202,33,snRIPS,14.985396770379023,2000,0.027092790267337182,0.01439267044628543,0.007241241269250837
203,33,MRIPS,15.476269567614999,2000,0.01883313140230393,0.008081395915945715,0.003719855680910229
204,34,snSIPS,15.042506720156489,2000,0.026054844061482382,0.0064275650255368275,0.027771741969200573
205,34,MSIPS,15.543767625128122,2000,0.017814506885454412,0.00012574306956653487,0.022396423748304146
206,34,snIIPS,14.019715633087303,2000,0.04771313325846203,0.047978502068840266,0.00014935958741991306
207,34,MIIPS,14.021214600237258,2000,0.04767663393554318,0.04818569570130974,0.0001222560121911391
208,34,snRIPS,14.985396770379023,2000,0.027092790267337182,0.01439267044628543,0.007241241269250837
209,34,MRIPS,15.476269567614999,2000,0.01883313140230393,0.008081395915945715,0.003719855680910229
210,35,snSIPS,19.15874134820099,2000,0.0046315383617448365,0.0064275650255368275,0.027771741969200573
211,35,MSIPS,16.826581074289933,2000,0.0038386848555739474,0.00012574306956653487,0.022396423748304146
212,35,snIIPS,13.894328897951196,2000,0.050815700650553144,0.047978502068840266,0.00014935958741991306
213,35,MIIPS,13.868170521580112,2000,0.051475282977856814,0.04818569570130974,0.0001222560121911391
214,35,snRIPS,17.08072962712252,2000,0.002283781694970244,0.01439267044628543,0.007241241269250837
215,35,MRIPS,16.52986913385949,2000,0.006161955439190232,0.008081395915945715,0.003719855680910229
216,36,snSIPS,19.15874134820099,2000,0.0046315383617448365,0.0064275650255368275,0.027771741969200573
217,36,MSIPS,16.826581074289933,2000,0.0038386848555739474,0.00012574306956653487,0.022396423748304146
218,36,snIIPS,13.894328897951196,2000,0.050815700650553144,0.047978502068840266,0.00014935958741991306
219,36,MIIPS,13.868170521580112,2000,0.051475282977856814,0.04818569570130974,0.0001222560121911391
220,36,snRIPS,17.08072962712252,2000,0.002283781694970244,0.01439267044628543,0.007241241269250837
221,36,MRIPS,16.52986913385949,2000,0.006161955439190232,0.008081395915945715,0.003719855680910229
222,37,snSIPS,19.15874134820099,2000,0.0046315383617448365,0.0064275650255368275,0.027771741969200573
223,37,MSIPS,16.826581074289933,2000,0.0038386848555739474,0.00012574306956653487,0.022396423748304146
224,37,snIIPS,13.894328897951196,2000,0.050815700650553144,0.047978502068840266,0.00014935958741991306
225,37,MIIPS,13.868170521580112,2000,0.051475282977856814,0.04818569570130974,0.0001222560121911391
226,37,snRIPS,17.08072962712252,2000,0.002283781694970244,0.01439267044628543,0.007241241269250837
227,37,MRIPS,16.52986913385949,2000,0.006161955439190232,0.008081395915945715,0.003719855680910229
228,38,snSIPS,19.15874134820099,2000,0.0046315383617448365,0.0064275650255368275,0.027771741969200573
229,38,MSIPS,16.826581074289933,2000,0.0038386848555739474,0.00012574306956653487,0.022396423748304146
230,38,snIIPS,13.894328897951196,2000,0.050815700650553144,0.047978502068840266,0.00014935958741991306
231,38,MIIPS,13.868170521580112,2000,0.051475282977856814,0.04818569570130974,0.0001222560121911391
232,38,snRIPS,17.08072962712252,2000,0.002283781694970244,0.01439267044628543,0.007241241269250837
233,38,MRIPS,16.52986913385949,2000,0.006161955439190232,0.008081395915945715,0.003719855680910229
234,39,snSIPS,19.15874134820099,2000,0.0046315383617448365,0.0064275650255368275,0.027771741969200573
235,39,MSIPS,16.826581074289933,2000,0.0038386848555739474,0.00012574306956653487,0.022396423748304146
236,39,snIIPS,13.894328897951196,2000,0.050815700650553144,0.047978502068840266,0.00014935958741991306
237,39,MIIPS,13.868170521580112,2000,0.051475282977856814,0.04818569570130974,0.0001222560121911391
238,39,snRIPS,17.08072962712252,2000,0.002283781694970244,0.01439267044628543,0.007241241269250837
239,39,MRIPS,16.52986913385949,2000,0.006161955439190232,0.008081395915945715,0.003719855680910229
240,40,snSIPS,19.15874134820099,2000,0.0046315383617448365,0.0064275650255368275,0.027771741969200573
241,40,MSIPS,16.826581074289933,2000,0.0038386848555739474,0.00012574306956653487,0.022396423748304146
242,40,snIIPS,13.894328897951196,2000,0.050815700650553144,0.047978502068840266,0.00014935958741991306
243,40,MIIPS,13.868170521580112,2000,0.051475282977856814,0.04818569570130974,0.0001222560121911391
244,40,snRIPS,17.08072962712252,2000,0.002283781694970244,0.01439267044628543,0.007241241269250837
245,40,MRIPS,16.52986913385949,2000,0.006161955439190232,0.008081395915945715,0.003719855680910229
246,41,snSIPS,19.15874134820099,2000,0.0046315383617448365,0.0064275650255368275,0.027771741969200573
247,41,MSIPS,16.826581074289933,2000,0.0038386848555739474,0.00012574306956653487,0.022396423748304146
248,41,snIIPS,13.894328897951196,2000,0.050815700650553144,0.047978502068840266,0.00014935958741991306
249,41,MIIPS,13.868170521580112,2000,0.051475282977856814,0.04818569570130974,0.0001222560121911391
250,41,snRIPS,17.08072962712252,2000,0.002283781694970244,0.01439267044628543,0.007241241269250837
251,41,MRIPS,16.52986913385949,2000,0.006161955439190232,0.008081395915945715,0.003719855680910229
252,42,snSIPS,13.978800652985225,2000,0.048714791811009135,0.0064275650255368275,0.027771741969200573
253,42,MSIPS,19.440932678363186,2000,0.007020247777730563,0.00012574306956653487,0.022396423748304146
254,42,snIIPS,14.172430107469784,2000,0.04406635740175751,0.047978502068840266,0.00014935958741991306
255,42,MIIPS,13.914791932837142,2000,0.050302691005496995,0.04818569570130974,0.0001222560121911391
256,42,snRIPS,14.005920278232683,2000,0.04804970101480636,0.01439267044628543,0.007241241269250837
257,42,MRIPS,16.422561106773617,2000,0.007136920663610093,0.008081395915945715,0.003719855680910229
258,43,snSIPS,13.978800652985225,2000,0.048714791811009135,0.0064275650255368275,0.027771741969200573
259,43,MSIPS,19.440932678363186,2000,0.007020247777730563,0.00012574306956653487,0.022396423748304146
260,43,snIIPS,14.172430107469784,2000,0.04406635740175751,0.047978502068840266,0.00014935958741991306
261,43,MIIPS,13.914791932837142,2000,0.050302691005496995,0.04818569570130974,0.0001222560121911391
262,43,snRIPS,14.005920278232683,2000,0.04804970101480636,0.01439267044628543,0.007241241269250837
263,43,MRIPS,16.422561106773617,2000,0.007136920663610093,0.008081395915945715,0.003719855680910229
264,44,snSIPS,13.978800652985225,2000,0.048714791811009135,0.0064275650255368275,0.027771741969200573
265,44,MSIPS,19.440932678363186,2000,0.007020247777730563,0.00012574306956653487,0.022396423748304146
266,44,snIIPS,14.172430107469784,2000,0.04406635740175751,0.047978502068840266,0.00014935958741991306
267,44,MIIPS,13.914791932837142,2000,0.050302691005496995,0.04818569570130974,0.0001222560121911391
268,44,snRIPS,14.005920278232683,2000,0.04804970101480636,0.01439267044628543,0.007241241269250837
269,44,MRIPS,16.422561106773617,2000,0.007136920663610093,0.008081395915945715,0.003719855680910229
270,45,snSIPS,13.978800652985225,2000,0.048714791811009135,0.0064275650255368275,0.027771741969200573
271,45,MSIPS,19.440932678363186,2000,0.007020247777730563,0.00012574306956653487,0.022396423748304146
272,45,snIIPS,14.172430107469784,2000,0.04406635740175751,0.047978502068840266,0.00014935958741991306
273,45,MIIPS,13.914791932837142,2000,0.050302691005496995,0.04818569570130974,0.0001222560121911391
274,45,snRIPS,14.005920278232683,2000,0.04804970101480636,0.01439267044628543,0.007241241269250837
275,45,MRIPS,16.422561106773617,2000,0.007136920663610093,0.008081395915945715,0.003719855680910229
276,46,snSIPS,13.978800652985225,2000,0.048714791811009135,0.0064275650255368275,0.027771741969200573
277,46,MSIPS,19.440932678363186,2000,0.007020247777730563,0.00012574306956653487,0.022396423748304146
278,46,snIIPS,14.172430107469784,2000,0.04406635740175751,0.047978502068840266,0.00014935958741991306
279,46,MIIPS,13.914791932837142,2000,0.050302691005496995,0.04818569570130974,0.0001222560121911391
280,46,snRIPS,14.005920278232683,2000,0.04804970101480636,0.01439267044628543,0.007241241269250837
281,46,MRIPS,16.422561106773617,2000,0.007136920663610093,0.008081395915945715,0.003719855680910229
282,47,snSIPS,13.978800652985225,2000,0.048714791811009135,0.0064275650255368275,0.027771741969200573
283,47,MSIPS,19.440932678363186,2000,0.007020247777730563,0.00012574306956653487,0.022396423748304146
284,47,snIIPS,14.172430107469784,2000,0.04406635740175751,0.047978502068840266,0.00014935958741991306
285,47,MIIPS,13.914791932837142,2000,0.050302691005496995,0.04818569570130974,0.0001222560121911391
